label,predGbt,predReg,predReg_up
0,0.002494275041993294,0.2570813272667298,0.05112071563456208
0,0.01722246282869297,0.006391960326348325,0.37347652222580063
0,0.0075509137233072485,0.05759666452975368,0.25015369397227727
0,0.029404296796941,0.009947899692519878,0.5720940186138083
0,0.04370171699085653,0.02438585423318949,0.682201266970061
0,0.0032384871865515485,0.001918480871387266,0.2013178438188414
0,0.025708984774572848,0.03959952566905205,0.4768269971047787
0,0.017236959520312258,0.008543045528963471,0.34169859409636233
0,0.02356987180720706,0.015959330424458584,0.23243072460147937
0,0.012872219653057279,0.2166341661956855,0.3002454768489741
0,0.0024962613231971327,0.07045517070039374,0.02260974075650587
0,0.009774247383017609,0.010509784652986734,0.30878001587524934
0,0.011751665675069807,0.004361380875443758,0.37645573175674724
0,0.009925515752298091,0.13740316726553906,0.3108551976114742
0,0.008632733191474853,0.019617773104722614,0.2167214963792942
0,0.00783461637594712,0.02395300781486297,0.31606452379800165
0,0.005420524172851347,0.010467579435263856,0.03388871571928982
0,0.015064690145959991,0.02400004584999789,0.2652606618455276
0,0.012551189037775098,0.28125874589341143,0.5363897253630557
0,0.004709505794285474,0.0021309601351253986,0.05828406638673458
0,0.022168313214192662,0.0035567201026351744,0.19484968088256308
0,0.016457957902779097,0.12423895901740825,0.3232553268800627
0,0.006138081837424153,0.07528111481813281,0.1753837702713135
0,0.00999019496276224,0.008538335463896039,0.2638442120001758
0,0.0021371755040036976,0.005529303763461593,0.006892171291503789
0,0.01275533730612198,0.14898054354866705,0.33419427086929404
0,0.0056964930347881155,0.012230118729845852,0.019824189255578807
0,0.029804525661159056,0.05112058044410496,0.5634752487287514
0,0.005694285349784855,0.004024070283372129,0.05029587030263548
0,0.016668762646686226,0.0028300328670405033,0.05423447094849384
0,0.016457957902779097,0.058910895172556835,0.3365691259380374
0,0.0025834381912776287,0.016152736622049857,0.03087859780529298
0,0.0034385919622985147,0.07945839716024827,0.014129609114089376
0,0.004717434921560989,0.022118365352072025,0.21850012372634392
0,0.0066996570805778095,0.002109445384454817,0.10246734930903154
0,0.0076434059305442266,0.04953278250201127,0.29051892374679783
0,0.0488931709561136,0.1495658863700067,0.506728030106311
1,0.10493553480102323,0.16799180045881135,0.7592738684977088
1,0.6975184108773052,0.0008248710449577527,0.9857848116748396
0,0.006279595225103572,0.02021078058805525,0.16364312883502416
0,0.05086793259878966,0.048146467279182065,0.7664897472961302
0,0.10531376202071754,0.001910530508876079,0.8345532410467392
0,0.0154624577812902,0.14663948260664258,0.24140251040029279
0,0.0013448749046686185,0.03782983677055129,0.003972717786861429
0,0.04204546258520861,0.030121765201134257,0.695862245925905
0,0.003665351871888924,0.0045131464798914365,0.013263832197705883
0,0.03589633947333862,0.02582685113267073,0.4746331008803248
0,0.0034197051767085327,0.008973074035853927,0.1305458886167834
0,0.003598961189290886,0.1127161029567071,0.023969616245158778
0,0.011177547100729513,0.06462426586808448,0.2166751080897257
0,0.010838831660755352,0.15164464378564987,0.16664613530998976
0,0.005465159068681354,0.02455965711573046,0.09025292832321394
0,0.022273522733493503,0.00285331537398025,0.4147918834780717
0,0.005504279998823083,0.07997180353549012,0.041688810393238664
1,0.01046464632596768,0.01697172714227082,0.26983253647812827
0,0.024816028688090942,0.14035745312326714,0.45088066023137746
0,0.012641674311329872,0.011402937994584151,0.313836731270538
0,0.014781541085093962,0.19364801571238416,0.32302565937557576
0,0.007694760079547836,0.0032547751461183623,0.28152630523798994
0,0.008978541560024944,0.002744123206152685,0.2625419952789548
0,0.007099814299641456,0.0023137731957898013,0.2130100009879948
0,0.007803046282743197,0.2362329587637481,0.29488516501764267
0,0.002277339118462385,0.2589622180198604,0.01426296853310188
0,0.004594843147533571,0.011836347613864212,0.08990024974710638
0,0.03650897955723192,0.06721138637420249,0.415515457563702
0,0.051171481783628216,0.012088768946073705,0.5822154627167391
0,0.0072937855270666435,0.2534970007459998,0.2297737341122646
0,0.015134296403389712,0.08477640461319201,0.27455592556457525
0,0.004986473127943676,0.09032353088762166,0.08028098129328234
0,0.004245663821746162,0.045149685334871716,0.044847588970558246
0,0.0408928565191496,0.022276805367745442,0.7052215702850514
0,0.0646958630224856,0.04808616455428085,0.6628135798963818
0,0.003242243663644605,0.21480326153522408,0.07036649544762971
0,0.012340853357616671,0.008743308290630195,0.35754098832844045
0,0.010687058053124015,0.11737184692298094,0.31988427955030946
0,0.006126662775181927,0.03297013932344441,0.07283597713417078
0,0.02018616965241561,0.06614112452946065,0.3879161368638563
1,0.23437892544657254,0.07702635414542723,0.8824695966989107
0,0.014113213997487209,0.16573100632934645,0.5548064397594582
0,0.00754692932640069,0.01495478974696172,0.29390631229394043
0,0.019821609646980858,0.10720397453837456,0.16813197692004342
0,0.0020794640314051828,0.010867948038559878,0.006134378808064493
0,0.006896850832013152,0.18560866357486014,0.28720501384314684
0,0.00181169592626108,0.02777821373994405,0.02177480882681963
0,0.02369200286828764,0.04817321769077874,0.45879350822260584
0,0.017694142259641055,0.006055594360481344,0.47336315188597433
0,0.01302032987051785,0.0120757194565278,0.23610747546104724
0,0.017492897773146002,0.014084252111439996,0.43804142805279855
0,0.005578385391932022,0.1217736058303228,0.20094965775165297
0,0.002007247079307262,0.1336483022340756,0.004363656725317771
0,0.01825354917136543,0.08499826880559294,0.3064529421411841
0,0.0575994518775499,0.004280460455940179,0.6037936369303066
0,0.018644450142031564,0.14763464934113738,0.27713374459379203
0,0.0036535685695426173,0.02675672409168796,0.023868328202494297
0,0.03648091410299456,0.004850745587322839,0.671634114964615
0,0.007579096524738232,0.0009051943698606939,0.28558453600112227
0,0.03342593694671183,0.018340571250808624,0.536018110448074
0,0.0018510874342381966,0.03699235698681685,0.024770354587844233
0,0.02108941966457041,0.06752229980266129,0.519168548273694
0,0.003994324912581311,0.039735289744618124,0.1291069428002137
0,0.11160286176170424,0.01909133994765764,0.739398769365685
0,0.01661656829824008,0.03222655311610513,0.2672926478146693
0,0.047649010824379036,0.08617726823310723,0.5368832549413988
0,0.004260630347817836,0.03329449231629049,0.06509068443073528
1,0.2619588743023809,0.15569224575470378,0.8611905147044194
0,0.010344012489601623,0.08718982665615807,0.2583346582616377
0,0.0020827909972311945,0.04055034591152749,0.034703134401406564
0,0.00944984043919813,0.16823775957136308,0.2904146285423744
0,0.006539908676404597,0.06281607637599365,0.12316872160830905
0,0.007195448118348006,0.01782853554253951,0.06237648650253958
0,0.0227959562620452,0.1818523580309141,0.37426737454834336
0,0.0138703110174341,0.18855331458018784,0.5327345254235177
0,0.002061910774555634,0.2425680399131139,0.031025388339460936
0,0.05555016358189377,0.029144020756467173,0.5975017081687065
0,0.0022673085347601858,0.000735930043110596,0.008470390775555836
0,0.008834722529384716,0.02921873121938485,0.17149692780304077
0,0.001511094669099205,0.0337190814703963,0.007802716217009882
0,0.012148374050054372,0.04765869255255064,0.3275158683364842
0,0.022023062806484042,0.02038937865143909,0.4652562868932567
0,0.012429252875815856,0.0036414464667022155,0.283573564396017
0,0.012340853357616671,0.00883811991814492,0.33316247987809156
0,0.0028746723708274005,0.007180178683374611,0.04501606765313597
0,0.006892136709185594,0.026181749199771485,0.23032574873652553
0,0.019222375979657147,0.008960745840370682,0.4438379347761355
0,0.04208599726318568,0.14843446704066812,0.7253662736455544
0,0.016058159919301405,0.21808404757488287,0.5379465578089514
0,0.027599062230805032,0.09621168035223428,0.6444099391637468
0,0.09495195111554068,0.09171962105697463,0.6832734463943807
0,0.14091427885338145,0.0037615253972592268,0.723039411787891
0,0.04349302321061056,0.00789443986801288,0.679014001328134
0,0.02018616965241561,0.04667042098109162,0.35635982180029274
0,0.026633186706278098,0.02205981162811646,0.5058850345403915
0,0.1167169363742916,0.00955549011126793,0.911192272186859
0,0.005621054314462378,0.056286046856760176,0.0541093497797506
0,0.060695321641165624,0.22498745431538428,0.5578498115658849
0,0.009384345126114477,0.08061247489231177,0.0914596494996065
0,0.005526853862763519,0.014244620640971354,0.04552242715139841
0,0.0065108991690698975,0.0029368854538169803,0.012253983495732595
0,0.13165723963703316,0.2845145825647677,0.8175450033664253
1,0.09805070160500216,0.0608354074906362,0.7399617737848954
0,0.02159664083508709,0.012563241111492238,0.3834816869563887
0,0.006768576412296418,0.1418126952068389,0.049443077692154114
0,0.04049577831831557,0.006766165532279629,0.7290832295989038
0,0.07803646341595076,0.00842133074772689,0.6282281345835229
0,0.0014157653392772188,0.01866785628796565,0.017854379605569074
0,0.11774529350217525,0.08634602592195427,0.7845063197029437
0,0.01142988220104571,0.016480492064443675,0.14788033173220164
0,0.02923574925021212,0.00879973229627169,0.47465352153275064
0,0.0007960688470916978,0.01384394803647847,0.00571419515779964
0,0.004798339743927068,0.0044012387738316585,0.054521585342074595
0,0.048585516269624776,0.006132534396832743,0.6977041592367197
0,0.020826921440233997,0.002722806432960407,0.6159561511753956
0,0.012749679842197572,0.013750219512933762,0.3455418008749739
0,0.006971337806373816,0.044558057192399074,0.08085448952884143
0,0.0019302594865549766,0.003795680076197528,0.0546757368940626
0,0.05962490867635685,0.0033384426489083572,0.7742893543497481
0,0.02827235013477916,0.11772433800892425,0.5348599645190094
0,0.008798034360764375,0.015585036853992916,0.2994289551329891
0,0.01681972197233755,0.006773414291644732,0.3725066436179427
0,0.017040307245552912,0.09742020638129813,0.2927734411204021
0,0.0030443870188032077,0.017671989280527173,0.033398272722808854
0,0.005012903456815328,0.3008414105983001,0.139700287968447
1,0.03794652224372543,0.0016507332523627018,0.28556121850810245
0,0.004739459291440471,0.052570839045097885,0.14610199728497286
0,0.009521996374785414,0.036243263908099004,0.04276578484175016
0,0.003529000190076278,0.01864705511569713,0.05924117860474992
0,0.2076194015811102,0.024814668881836068,0.9214810171854761
0,0.005501660794338494,0.12245474830461105,0.06203939812574193
0,0.028335275860178862,0.2357461228366347,0.636412757378987
0,0.0023421256071334217,0.2798757938134486,0.06231033012744713
0,0.0015356830607756195,0.0419449173153825,0.013470885046061226
0,0.021936178855577276,0.16763644373550754,0.5449306830018767
0,0.018240428026677732,0.007858455090269638,0.3253360038845102
0,0.046196842960847535,0.010548307980300016,0.7351233360753714
0,0.0021684142722132814,0.06814347704813041,0.023656350499045888
0,0.03650897955723192,0.06676454136790942,0.36498046224086067
0,0.02952228449418442,0.0011162471139450614,0.8172718559174056
0,0.022746538007054982,0.010454130382548943,0.459221083728346
0,0.03438973936325801,0.2155238646533928,0.4526715162754008
0,0.06861771227808533,0.001482771071955944,0.7462403050437235
0,0.0033631532947833217,0.03147687718166098,0.06348320640525006
0,0.06736263450502647,0.004289437864498479,0.5910944666188447
0,0.0030823496193342404,0.0275656449003819,0.01675065247267134
1,0.42306092914538,0.004145512151800459,0.9333265177537805
0,0.11504115116599035,0.17090942599966896,0.7524827336026643
0,0.0035759495025249346,0.00547062114094455,0.06652628783526142
0,0.00720054298687355,0.047683946242775575,0.1605637735926983
0,0.07032621272568625,0.0035669832701410616,0.7094899279048155
0,0.003846375307157275,0.0018893212310856398,0.06691696729010575
0,0.006573393197272018,0.005033512380443305,0.18981549186905233
0,0.002142895165327122,0.03450448224022579,0.041064751440720984
0,0.007503487832249434,0.0018725709118729414,0.1893524038087014
0,0.020603869538543408,0.0056753938894615425,0.2747057933405707
0,0.007269020266721015,0.008935037474608486,0.09147796591900621
0,0.003711950374266918,0.02062503081575426,0.039202526073478176
0,0.01749163376710549,0.13483979354230916,0.24764254315428144
0,0.022864097224710427,0.09050763080965372,0.1840313844824351
0,0.0018314149340653665,0.12867270714261828,0.00880830972231553
0,0.009831442703119959,0.014293122219204068,0.2873829054281073
0,0.012148374050054372,0.08376845499264814,0.31545685937653967
0,0.003604863383840683,0.010562153803598049,0.05267237766234226
0,0.005274093033240892,0.06138015736757488,0.03821301143570607
0,0.003170349409347851,0.01732231342991597,0.03679900116142359
0,0.02114844849691706,0.032816066893382165,0.4683202489120268
0,0.003991393406761286,0.1032929920728372,0.08056877296700093
0,0.002100476309847025,0.1048040984309926,0.042559681508789436
0,0.08275678143180626,0.1832596002781081,0.7704665152653858
0,0.005432648298322278,0.005561816368956912,0.07180884558067203
1,0.09488596425027752,0.033611726474287944,0.7353548540488606
0,0.003861906723970864,0.010320460241848692,0.0628047856375527
0,0.060262231437637134,0.0025251095863279014,0.7386138279598812
0,0.011470370815943804,0.0036881498259063094,0.278061468560526
0,0.0022235425264808123,0.0068412946610930895,0.03716902498400465
0,0.11284098659318101,0.08698525630389367,0.8253107036921782
0,0.0013001885816265953,0.12501990771917762,0.0029167750170857386
0,0.09495195111554068,0.10962535006065162,0.6838712027720393
0,0.002308095966903569,0.007998846625829023,0.06349611326518592
0,0.0060279481050776506,0.004077388244721236,0.10835938266590035
0,0.009925515752298091,0.07239431220368832,0.31158380540518305
0,0.013813313759837407,0.050948886315939586,0.35392146355073695
0,0.04293507324632171,0.02572799546448391,0.6132894183417756
0,0.2619588743023809,0.16108035451333158,0.8505943050087105
0,0.004631957851573854,0.03643198464113896,0.019581179253627467
0,0.017203328967095796,0.004686216265537399,0.3539615334742407
0,0.010190423127155651,0.21124844699067635,0.12889040014426165
0,0.016330184885256345,0.14003710078157552,0.34535942990510166
0,0.024228533936080716,0.0046185561751474905,0.4346697649182914
0,0.02729375284399225,0.004182009305131316,0.5739649353822637
0,0.004412202673658286,0.011558476517780455,0.11792893659036872
0,0.001900470019004111,0.0048332647786334705,0.006122608493960533
1,0.010685785139601896,0.016023225956762498,0.23861638153774387
0,0.00962506111619304,0.011342922297130423,0.08945249722823195
0,0.001729360991115375,0.18466053236746174,0.02140725434357122
0,0.01112285426043714,0.06206340117637841,0.3414564539797929
1,0.2619588743023809,0.1092349518766163,0.8458160306467714
0,0.005000089802543881,0.11763479779845742,0.0919141514598875
0,0.011124104951068924,0.10724299480201846,0.27500737972365846
0,0.008885284939305248,0.004298027895774101,0.2671092968601346
0,0.0075059157367467514,0.007520130634486219,0.08248001863399713
0,0.023109938750208645,0.2905370982084805,0.4873945878458526
0,0.056354375354038214,0.0193904137080446,0.61328114953096
0,0.001700254994146781,0.008501034036249782,0.018488331222505303
0,0.03421655144868914,0.07330713800768278,0.44042698349889503
0,0.001389478114943668,0.04296160258740805,0.025393894589657084
0,0.008539341695134194,0.04135197281615735,0.2506690794078985
0,0.03875741808832505,0.010122657671313295,0.6477544226090363
0,0.010073692259118064,0.3293301812346168,0.5087429562311495
0,0.0008450275193105803,0.048822670898117634,0.0026816042617460777
0,0.013243983280755735,0.006837675361781675,0.3158160107957454
0,0.007916824088742018,0.09822572055067744,0.30720116547103504
0,0.0183443428142457,0.1011806826790694,0.265450688504216
0,0.01171174967465056,0.07836488921413066,0.2585781129500066
0,0.008550944772108235,0.006003494918867472,0.25098151003039243
0,0.02309705312441562,0.04379134938005955,0.5358725780602928
0,0.016917817662041687,0.001408481109086371,0.5382800346357131
0,0.0023980911795316176,0.08045126744096802,0.0694396330803416
0,0.0189816364330695,0.02344860701872912,0.22347335221420192
0,0.010631376989736823,0.005502501720123605,0.278938892147838
0,0.0488931709561136,0.14433959461545434,0.551765970655892
0,0.033416358130739635,0.2386116363403327,0.44456495401976753
0,0.027838568320909845,0.013789440325416263,0.5145866275763157
0,0.033430153272932105,0.012797649930442127,0.5547869478676055
0,0.0026571105866765336,0.03137930278719173,0.054796442028307406
0,0.012022925106257677,0.03926510453221571,0.31278448843435896
0,0.0033720665294606753,0.06009207944203824,0.10777661577929704
0,0.008750561228621294,0.0009486549325080312,0.3860820480949841
0,0.1110716394226894,0.0042353107026658655,0.7800141043294031
0,0.013892228727566371,0.00477456229899891,0.5343093211945882
0,0.012911372243203104,0.08646100514233565,0.4873192271042569
0,0.005546429294088697,0.009543870852705765,0.06697225751114202
0,0.033875476690615795,0.004446407004907193,0.3496253119859267
0,0.019993534984834724,0.0012249088313068955,0.4768817393116423
0,0.02555782201007141,0.009547520140661295,0.349797618450015
0,0.011723537846540177,0.05999376204864005,0.030362534579433567
0,0.0022022936188374406,0.004262036467327145,0.05181583267493958
0,0.0077546725666533265,0.003996932380331234,0.25192026466377426
0,0.011027135672212056,0.007941187624835344,0.1870709707731894
0,0.012853314606750531,0.03862223506916157,0.4221526971089322
0,0.013403696712390613,0.0015554652027198429,0.2946100202592784
0,0.006941155634305221,0.034143105800254314,0.2965942036132729
0,0.005803327456515587,0.013174378241880962,0.015046044469627803
0,0.003816203416823927,0.04539987089505208,0.0638588005280647
0,0.01332279202068956,0.12217910371374725,0.19265922625633403
0,0.008861688638606448,0.06875668520070154,0.17455420723309278
0,0.01775639303954011,0.0034300715038324365,0.3393215316572156
0,0.013714211926732951,0.0021662937391491934,0.27824569969708246
0,0.00643428723452442,0.07824898376987875,0.1107275850483251
0,0.16812407783495914,0.0034429676025055484,0.8233938586495664
0,0.0488931709561136,0.17703823467356486,0.5336980410489095
0,0.01914042889491319,0.1415682184233914,0.3469428934841935
0,0.012148374050054372,0.05617322592416338,0.3160596967620089
0,0.023323831851964096,0.0940624431648398,0.5043137670426611
0,0.004439093815778557,0.2419319526561704,0.042578537504516234
0,0.0076036417029749235,0.2646464449888305,0.08764569310924668
0,0.014845719232293388,0.03426606936745557,0.5397148908651956
0,0.010241294470698294,0.03160024445103267,0.19692129322261764
0,0.023546910665964142,0.0015674758595114098,0.2612775500894621
0,0.012726115504520923,0.06666146053638282,0.2638952329859469
0,0.08458056589611028,0.0912878544181463,0.7924535254604168
1,0.10393587680192168,0.02655484644382181,0.7009574233573674
0,0.002773260777515976,0.0090056201705613,0.012380032805884369
0,0.003047814526572225,0.07895606518074652,0.06434652572917582
0,0.005698384561403042,0.005841771707265886,0.07327862584628768
0,0.024441539380871416,0.008810260090516078,0.4225789523506991
0,0.02139088999494193,0.0090344017105875,0.34091017866877044
0,0.11231252304222243,0.06860505230860756,0.7481977455558245
0,0.007037826132434242,0.011573961485282155,0.04404683491566697
0,0.00548253688025553,0.05735567726149539,0.07283033904002005
0,0.007557220844946464,0.0031434706618003482,0.23135820617809696
0,0.004972447328043215,0.016676107729022137,0.048899861015240395
0,0.004212865853627004,0.03807088894733026,0.12508689868135486
0,0.004479426362866551,0.0030913543314601845,0.12917576242953588
0,0.008242403528834446,0.012481393362339364,0.3193378238459499
0,0.031662837404098164,0.026009107831817976,0.6700892330423321
0,0.029804525661159056,0.07410542750427615,0.5631120075104827
0,0.0051046755388913685,0.3184604512306089,0.2744966041634286
0,0.022808765807619626,0.16296610665875036,0.3417438238442399
0,0.0440009928097723,0.06898798461709016,0.662746823604012
1,0.542068043467544,0.001588763980151758,0.9724619481103671
0,0.021370044587716384,0.011022950213296485,0.3019463342781937
1,0.6160207612773756,0.0005032510163714251,0.9570586026988337
0,0.05523593229328656,0.0051123076119208135,0.553000474132687
0,0.010211642842955079,0.057399761605229215,0.22120271952993714
0,0.009661511241640143,0.012928929555779536,0.2639316649777058
0,0.010348255017035452,0.004618284706452841,0.3342075017622643
0,0.01092609148679054,0.0007846133753685168,0.006553001908733293
0,0.04711935386962929,0.040286038816961016,0.6186540204371679
0,0.005758399555372161,0.1410405442062483,0.07304760765533021
0,0.001017199828320641,0.0829906137606056,0.006175371916680774
0,0.0061889380632768245,0.0031917520404430998,0.3127700229468447
0,0.00822875249767533,0.008445748146523867,0.2622109384758513
0,0.1162862457691973,0.014361860922983116,0.7154835590151829
0,0.03451980178717769,0.008178352430780127,0.5606569051715503
0,0.05075902847860614,0.04386194963711853,0.7712540384459707
0,0.010651281722489784,0.01168423696776331,0.3139073873586485
0,0.012778412776266014,0.012286388541963091,0.20481670048350223
0,0.02114844849691706,0.09802668832865404,0.45696151133308793
0,0.010268650117269877,0.005104053536226103,0.18192850785067036
0,0.014340729114996375,0.011079736259858109,0.5430946103847155
0,0.027257868548162832,0.2295376057289315,0.4918906708887287
0,0.0037321123171899385,0.05252298744697426,0.15094581469041093
0,0.00534678428817395,0.01633758306579507,0.1476300697752472
0,0.013499160729743769,0.09359140225055496,0.28090700186243883
0,0.010565031061686492,0.0011632856470184204,0.3876269843116906
0,0.03437936609556193,0.22125930038973246,0.4935164103985613
0,0.0443570363945696,0.003440505319666945,0.6430473648116035
0,0.04604330080078154,0.008560353191076762,0.5147125100994719
0,0.0025816049776282483,0.0017639349839254647,0.025387304874899774
0,0.00778967624254967,0.18738133775157872,0.09680485636163944
0,0.006903203132229015,0.07951394847099369,0.016772047920378983
0,0.015461347186585915,0.07000101718371449,0.2237471319828039
0,0.006563730929206485,0.05589047792640983,0.2865244282816711
0,0.00384728436721414,0.005274740619620057,0.06858679281755029
0,0.03848214807007303,0.009332091045219959,0.4962878542982252
0,0.01630983307846746,0.015494511327354285,0.4734103744694941
0,0.019720890754955315,0.008366062675525598,0.5088830360832024
0,0.006152652637063261,0.00530013648855804,0.14024107905497588
0,0.022450635682912338,0.049621479654157655,0.42965141252901895
0,0.028038869079470872,0.0029692300121048304,0.5917830050309902
0,0.04640319371264312,0.010727829106080444,0.7132351412145668
0,0.010541840288186164,0.009379181145395916,0.31275736837238705
0,0.0014599480346377364,0.09766372180809084,0.02120917679761877
0,0.008028519614091886,0.1492008072015674,0.24987209176339908
1,0.7014733882550708,0.0014937266416865608,0.5944314909063813
0,0.007397495661151602,0.016228351997416283,0.14935561516184484
0,0.01690214484459504,0.2221091426542265,0.3241703282432879
0,0.0066640401317428965,0.10730178077384456,0.02459396717720028
0,0.021726073398689073,0.13223072547926898,0.461728272550959
0,0.0043873156145999145,0.08459261917079837,0.10426639381481798
0,0.005545441595624432,0.11514894097150595,0.03176469141761718
0,0.008077262019466014,0.004692004310252772,0.09119730510090232
0,0.03514809443230656,0.09770128964409268,0.34675201645575326
0,0.02208896959800478,0.017637680689237486,0.3451234464389411
0,0.007054787724671427,0.031633875098783217,0.12039588425323837
0,0.0393359008769197,0.013633556358787529,0.3938740656049226
0,0.01164965123671313,0.035576473802187834,0.21268566795917304
0,0.0045059619043950816,0.0268727762925092,0.13157496279127864
0,0.05058367361984276,0.11875865851642672,0.5951592177845445
0,0.012527613841878973,0.02203345602110366,0.33055131659653214
0,0.007795160018575742,0.01747139709962075,0.25671828155580256
0,0.01697677943600604,0.01517446756982261,0.5794361957917797
0,0.021269384728524212,0.035264458102031736,0.41681014062160227
0,0.002334314472236453,0.004207531942434711,0.03474617866131749
0,0.02139088999494193,0.008222805910827741,0.33859232945960777
0,0.0023427045407902413,0.2372534949081123,0.060188604801509185
0,0.00880340515994199,0.05966752676742072,0.32017541156246826
1,0.013598628489972541,0.02025410799777552,0.2173609880224714
0,0.018556396030381225,0.006866597024083846,0.2992989468756795
0,0.030108400030716444,0.003983501523394272,0.5344565866586936
0,0.03851756280157747,0.17818305396609166,0.5774922084045365
1,0.2771219255570163,0.03616047687981735,0.8376671771975457
0,0.00442649865969842,0.15408592374023214,0.11295675272723536
0,0.016800051493097327,0.03796458699734558,0.49863608988747143
0,0.010236082879184179,0.032203237354163486,0.3195695678011489
0,0.029001694028374405,0.013548321606256205,0.35560738942837145
0,0.013105785112328407,0.001321789511556257,0.18108824625837178
0,0.00810165579638332,0.06589932139258617,0.29974499789093856
0,0.001476621907347366,0.003798856458087967,0.012842652344835316
0,0.006812566304195534,0.07097256077372886,0.050849742953621345
0,0.004354316412005271,0.030426127465139025,0.12806941101960817
0,0.017055235361945344,0.011844179152614428,0.40004098313466446
0,0.0033718371759053826,0.15939790948683993,0.048158944480701085
0,0.006769827828423914,0.02572074309504092,0.2952369711751618
0,0.005042924753429806,0.0268912663519456,0.13339570685549743
0,0.010179438134932526,0.05709850071480931,0.053304998009774375
0,0.048585516269624776,0.006174686377729124,0.7013412254385356
0,0.009615006061544716,0.07174156228757236,0.2822454193857838
0,0.01860856830841996,0.0930569977939291,0.3283642046110044
1,0.27894944811909883,0.013491849384607872,0.9476852377559513
0,0.005309288445456828,0.01071450517923345,0.17031242328528107
0,0.0048617833386934315,0.10496034026354448,0.12944849430556776
0,0.02743930971613461,0.2663674545099994,0.3784640823271438
1,0.8839653374149539,0.04848875870797399,0.998116095627825
0,0.010225504247106509,0.008870814664848231,0.2553167487809464
0,0.004366590963009146,0.006695816621811612,0.15912557515298661
0,0.03792066833559858,0.061854415579329934,0.527634386919452
0,0.0645139234762239,0.10938649472646404,0.6728196337608457
0,0.002483186171600798,0.022136681677153016,0.03486619095397099
0,0.04352955286292124,0.0014478064137894962,0.7372286414997057
0,0.0036765056099663453,0.003942155775791097,0.07247771942027241
0,0.00822875249767533,0.006235522539867626,0.2550759530893495
0,0.004124495606273052,0.0642446377018978,0.008142829241364025
0,0.015903658340825803,0.039005703710071504,0.2014280309247964
0,0.035184407091950635,0.06310004038155903,0.6126850929252009
0,0.012527613841878973,0.03591926682466933,0.3269701024691138
0,0.004932887212338359,0.04906442406425573,0.1179255305080647
0,0.009220322642681964,0.0067917771922182115,0.30946810977557954
0,0.02295029773167955,0.0026257999860558393,0.30454687179083667
0,0.0025563990022515514,0.005899178870395783,0.044195609089037885
0,0.0065196474067214395,0.0480756980692469,0.10754793035960274
0,0.0055735371489872895,0.0564036684132105,0.08757262156027307
0,0.03267856440900778,0.08249029271858087,0.5369652843905364
0,0.024441539380871416,0.009712394218149394,0.3626020563310189
0,0.006392282468502778,0.00431563521152721,0.07393301003707418
0,0.007664829578627765,0.012646793175780723,0.17963209155675924
0,0.015312911322763184,0.006690113630266478,0.35066446989014377
0,0.06768437953449279,0.002611450331317157,0.6293606700257938
0,0.009079183673185222,0.02400474143886434,0.32446212406284963
0,0.001954983742085549,0.1950721943632247,0.027291926088293082
0,0.003217218132286619,0.20288347527067327,0.08057737186452285
0,0.27304605130781795,0.1783546050280041,0.9184779206223539
0,0.0376197317741676,0.02282187996347929,0.37439969939562007
0,0.009550584782033512,0.08804937626260757,0.16681283853160622
0,0.01088906505611374,0.014718941349590469,0.3287661484655789
0,0.019574840532024792,0.0018820544429059148,0.29275107596471134
0,0.04167691906804475,0.017262357906531068,0.540568827384001
0,0.007753835654105027,0.004201680822987473,0.02179353303416338
0,0.012490960150311942,0.09285032182064873,0.1910674052911654
0,0.0110537620434949,0.06763878883272381,0.3468608859213685
0,0.020777625553390838,0.003712397897768747,0.38734739715535704
0,0.009932818047407732,0.021560999968978117,0.11428405584811498
0,0.04929872583011037,0.04635869193423922,0.5767303771008223
0,0.1569260543707725,0.21711183945756216,0.832974924317848
0,0.02018616965241561,0.06741355249931122,0.3549212961639424
0,0.011987314466567891,0.2620376424426093,0.5250846319529983
0,0.005653205193774414,0.0611102239399643,0.10277215346796151
0,0.09720964702802344,0.016420349621613508,0.7410121086438106
0,0.013237551474406431,0.005378093776109494,0.3359685480703855
0,0.045682169176947236,0.014955888523817934,0.701774176544424
0,0.010243647879991222,0.06214382887546821,0.06695453040847414
0,0.0213729669488525,0.046309750593139534,0.34353883545866215
0,0.014786736517449196,0.24650780107633866,0.5197482589741954
0,0.01015213763247652,0.04652485205908464,0.14393531676887625
0,0.0024535511113109713,0.11919732513990194,0.034097318206130954
0,0.008053940313664954,0.05135176765681677,0.3034466057898861
0,0.012771456823788692,0.02842588717643938,0.1889560969301534
0,0.01088906505611374,0.01492744327524215,0.3301953717058815
0,0.01988673915838421,0.03688959626071837,0.2326209867375188
0,0.02018026793351934,0.01562920917083311,0.5700716779620749
1,0.045154416085019966,0.1797673589161716,0.656346547985454
0,0.008111342024742294,0.03889585605360426,0.18470904903279348
0,0.0019047147267661733,0.1390569623086098,0.024372937817694312
0,0.005951324424794639,0.011457412412441213,0.12707321162075877
0,0.006715974656971756,0.0016846595298014107,0.05192470120411942
0,0.0025513756290548298,0.002282597247290176,0.0038821111808236258
0,0.015989029854659317,0.11310744827601253,0.2511022997285616
0,0.03526011104590628,0.013812327170786015,0.45026656040924856
0,0.004362645005383987,0.006849852104300759,0.12930568334034984
0,0.011435859467022335,0.004894920866264211,0.34082337383943717
