label,predGbt,predReg
0,0.010027095842401065,0.000578085635881896
0,0.013167539729469713,0.013686663471327007
1,0.02061906680506076,0.06522585632630677
0,0.017103997922441293,0.015324813145415684
0,0.017103997922441293,0.014091148922105725
0,0.017181693291683207,0.00718227473085738
0,0.010027095842401065,0.006363913814352394
0,0.009370724485426342,0.001643864541703119
0,0.010027095842401065,0.007261608374658643
0,0.028972996205384044,0.05955888134168184
0,0.017537961494864328,0.016887086387551768
0,0.032304799081315186,0.048993319518287184
0,0.028972996205384044,0.06578257377785907
0,0.017149927007210974,0.003438863203503458
0,0.010970694900449926,0.013904818910055041
0,0.013324448264081202,0.01671905677840779
0,0.03313236920146912,0.007113495361482544
0,0.05484164028063033,0.033976313949633824
0,0.017181693291683207,0.01174429894978449
0,0.017103997922441293,0.013785758846784039
0,0.013324448264081202,0.02171707852440988
1,0.2013363877239302,0.5385380572239485
0,0.020503554847187144,0.043054558749428394
0,0.010027095842401065,0.004073006025284107
0,0.010027095842401065,0.0005612192149771813
0,0.025764601327314125,0.06343060248440487
0,0.017103997922441293,0.013437711552093121
0,0.06747336174526414,0.11200557047814799
0,0.022777660776675562,0.01360893439418427
0,0.017550765069305075,0.09587909803470174
0,0.018785798910000092,0.019274237652788056
0,0.036199535781439245,0.05524357376519773
0,0.011749994051437621,0.00768066186196556
0,0.017537961494864328,0.014606423407656614
0,0.01564121085572554,0.00379130286834375
0,0.010970694900449926,0.0015133116735113435
0,0.016791955006776545,8.23440851974593e-05
0,0.010970694900449926,0.0006481105922585415
0,0.015572669819363635,0.023260769861734563
0,0.010027095842401065,0.0005345603153263861
0,0.017550765069305075,0.0024112831980089566
0,0.018785798910000092,0.017500004887859476
0,0.02021870097306198,0.006573988656077689
0,0.03695756605566931,0.00842325119045087
0,0.009370724485426342,0.0007663808928400221
0,0.02021870097306198,0.024933729894711418
0,0.010970694900449926,0.00012745253583101873
0,0.010027095842401065,0.007372556163044311
0,0.01606458351710002,0.0037029528687696255
0,0.022777660776675562,0.04132225356670663
0,0.010970694900449926,0.005336465021311566
0,0.01358442610853952,0.019052510789881353
0,0.020503554847187144,0.037615134233070606
0,0.028972996205384044,0.06555534533974748
0,0.011250825230735638,0.005193743088617585
0,0.02021870097306198,0.00718066352313714
0,0.02321774324326696,0.033883560801955245
0,0.021373296873416974,0.005670654687999502
0,0.017181693291683207,0.005127382845759556
0,0.011749994051437621,0.004174566596901957
0,0.009370724485426342,4.509066133096655e-05
0,0.07218780091930305,0.12497702096633914
0,0.012050669217599052,0.014671060541683056
0,0.019261597019975294,0.01732290646756644
0,0.02021870097306198,0.008852492835920597
0,0.01509088847609752,0.01744882499614944
0,0.01606458351710002,0.0014766756277536572
0,0.018785798910000092,0.00644744815021339
0,0.01606458351710002,0.014986282770495421
0,0.009370724485426342,0.0006595295391886764
0,0.021887934480114866,0.005018611523147569
0,0.013167539729469713,0.014756035171107596
0,0.17199089052287192,0.35079810917088333
0,0.05451774162637034,0.012942578877874518
0,0.01181467116319811,0.0022576723186145007
0,0.021373296873416974,0.046436728230656844
0,0.017103997922441293,0.013437711552093121
0,0.01606458351710002,0.008018629608931856
0,0.009370724485426342,0.0034687630093456854
0,0.028972996205384044,0.06999977527829945
0,0.010027095842401065,0.0018111602247901373
0,0.020503554847187144,0.045082367269594706
0,0.009370724485426342,0.00019133168606276084
0,0.012781294893963967,0.008565654795004434
0,0.02021870097306198,0.014169399596797513
0,0.012781294893963967,0.0070790956949680585
0,0.013324448264081202,0.0020870595705339873
0,0.02222927353778725,0.0024754947711511147
0,0.04320959069502511,0.05290453708071327
0,0.025764601327314125,0.05567552997559253
0,0.015572669819363635,0.011737078586132021
0,0.009370724485426342,0.00148908563240695
0,0.017103997922441293,0.005698185676792007
0,0.020503554847187144,0.04155428054868517
0,0.009370724485426342,0.0002436568119994675
0,0.010970694900449926,0.0014937661835276532
0,0.01181467116319811,0.00511288440621731
0,0.01606458351710002,0.031759515495977914
0,0.013167539729469713,0.006197665835364871
0,0.01181467116319811,0.009894154376037315
0,0.017181693291683207,0.001427280716088583
0,0.05099251594633893,0.23441780770541717
0,0.01606458351710002,0.002574648536250856
0,0.01509088847609752,0.01809522955460861
0,0.01606458351710002,0.007445957604838149
0,0.010027095842401065,0.00353269832912199
0,0.08375591847155812,0.16100327102751552
0,0.01606458351710002,0.00398659533627071
0,0.022777660776675562,0.018685788861196585
0,0.02321774324326696,0.03374778859434281
0,0.013167539729469713,0.015217357885553487
0,0.010027095842401065,0.005823168108022246
0,0.010027095842401065,0.021770101399896297
0,0.010807475210118841,0.00052806547800021
0,0.01606458351710002,0.005028857745743423
0,0.017537961494864328,0.014411047746748767
1,0.5175194492026461,0.7205654392661581
0,0.021373296873416974,0.03329100391407659
0,0.017181693291683207,0.003319622746485797
0,0.012689474646668553,0.0005149347098219813
0,0.014622769116302597,0.0020174739653031648
0,0.03251196174798587,0.030897800476056156
0,0.009370724485426342,7.017870600946572e-05
0,0.02321774324326696,0.03928296918796336
0,0.019764480344021073,0.024199816501861836
0,0.010027095842401065,0.0035795893642148833
0,0.010970694900449926,0.00011762887635891555
0,0.010807475210118841,0.003989777631211807
0,0.010970694900449926,0.007070306348149432
0,0.01358442610853952,0.017460455468884147
0,0.010027095842401065,0.0036791751571268196
0,0.017181693291683207,0.020637159691721273
0,0.018785798910000092,0.014206559066135178
0,0.010027095842401065,0.009947451268215467
0,0.03178411214275015,0.07319958940479966
0,0.02321774324326696,0.041960930312215546
0,0.009370724485426342,0.002816485481701845
0,0.021373296873416974,0.03544876681434186
0,0.013167539729469713,0.014565525499621458
0,0.014622769116302597,0.00031767654490245294
0,0.012050669217599052,0.016667621447359886
0,0.013324448264081202,0.0019008845975335266
0,0.010027095842401065,0.0026880623048645496
0,0.012781294893963967,0.00299769310048177
0,0.010027095842401065,0.0005480068447356626
0,0.028972996205384044,0.06601053419822318
0,0.010027095842401065,0.0009151328159619957
0,0.02021870097306198,0.027133445198465393
0,0.018785798910000092,0.0034051629661611513
0,0.01181467116319811,0.004245450791554634
0,0.010027095842401065,1.0798362278502877e-05
0,0.01674562714253496,0.010398459814286342
0,0.010027095842401065,0.004446797456116746
0,0.018664422498482755,0.010432333581246588
0,0.010027095842401065,0.0005507895877294553
0,0.02061906680506076,0.007021404270730748
0,0.010027095842401065,0.0015651670110580036
0,0.02321774324326696,0.06731772665163277
0,0.01564121085572554,0.0034771774130304078
0,0.024402520506615573,0.010494645889440683
0,0.010027095842401065,4.449272732225497e-05
0,0.021373296873416974,0.011281760519421915
0,0.010807475210118841,0.002800528406933649
0,0.0618089727135866,0.14630693337087136
0,0.07614329196584248,0.03806181999952686
0,0.470482922832368,0.15676791071914786
1,0.08375591847155812,0.13998694673243647
0,0.01906565085859545,0.018764973586320777
0,0.011757035030840168,0.002191239648391872
0,0.01564121085572554,0.0005535864534837726
0,0.010027095842401065,0.005960829916254007
0,0.01606458351710002,0.0069528914235565675
0,0.018785798910000092,0.022644184666393858
0,0.059486955632145726,0.14054572808711896
1,0.120895464640307,0.28784261753161594
0,0.036326635676165564,0.07387543336243048
0,0.03203513848807167,0.03423481977362204
0,0.017181693291683207,0.007421702303667635
0,0.02321774324326696,0.031364737692769755
0,0.012781294893963967,0.013643451047911873
0,0.0618089727135866,0.09479721272504152
0,0.036326635676165564,0.07785265742699728
0,0.031467995303528,0.04278261561855856
0,0.02021870097306198,0.025296425831919538
0,0.010970694900449926,0.002496366516044746
0,0.020503554847187144,0.04413538828585402
0,0.009370724485426342,0.0033292022553714665
0,0.017537961494864328,0.014124182270389054
0,0.04320959069502511,0.061521424390775535
0,0.02021870097306198,0.012885245012776242
0,0.024388093367673322,0.017323382038072023
0,0.033342475993812216,0.0807454902207245
0,0.028972996205384044,0.06793486156839364
0,0.017181693291683207,0.013128031039330466
0,0.01906565085859545,0.05615189685365265
0,0.012781294893963967,0.019040362186053914
0,0.009370724485426342,0.001210148384336766
0,0.08375591847155812,0.16974826840583412
0,0.022777660776675562,0.03116310858754354
0,0.010970694900449926,0.006112628803506697
0,0.10139607027590337,0.23789628004850427
0,0.010970694900449926,0.003763868472891687
0,0.017537961494864328,0.01799343315238667
0,0.013167539729469713,0.014565525499621458
0,0.013324448264081202,0.0014551215149243687
0,0.010027095842401065,0.01351636383771324
0,0.026498900949793566,0.06002728272280048
0,0.010807475210118841,0.009828024971390788
0,0.010027095842401065,0.0017385982874427708
0,0.010970694900449926,0.002626023989595652
0,0.036199535781439245,0.07312483558264657
0,0.017181693291683207,0.0050234341990884985
0,0.04499822617643948,0.03566387890561258
1,0.2711364842689417,0.5411120661039088
0,0.022777660776675562,0.03965380273580429
0,0.018785798910000092,0.019165260075917755
0,0.013167539729469713,0.013370691499432987
0,0.010970694900449926,0.0022990037156076022
0,0.011749994051437621,0.0009435104417002222
0,0.017537961494864328,0.01593099590658583
0,0.01358442610853952,0.004810065357393571
0,0.009370724485426342,0.0013327126593730364
0,0.01606458351710002,0.0031990018671608253
0,0.04585747432095209,0.0390149215728005
0,0.01606458351710002,0.0017611093380985377
0,0.010970694900449926,0.002749361442498887
0,0.016140915926729702,0.007159641400911943
0,0.009370724485426342,0.0011883802323683407
0,0.02686336638776382,0.005896474342750743
0,0.021147723322710796,0.022970119187987185
0,0.010027095842401065,0.00018783389714141743
0,0.02021870097306198,0.007340822842726945
0,0.08084567098749644,0.05323381734761968
0,0.01606458351710002,0.000632419969029009
0,0.02021870097306198,0.01796473157057791
0,0.01606458351710002,0.01066635011823317
0,0.017103997922441293,0.016476239937580604
0,0.02021870097306198,0.03432860491660024
0,0.04585747432095209,0.00981039115763723
0,0.018785798910000092,0.025237931969211633
0,0.013324448264081202,0.004929424764725888
0,0.009370724485426342,0.00033721624135119396
0,0.01606458351710002,0.002563160707022304
0,0.02061906680506076,0.005577423613706495
0,0.013324448264081202,0.0002899561630627326
0,0.07297839704834513,0.07469462710960031
0,0.01509088847609752,0.020506286526361054
0,0.03316304727585416,0.04627424786587613
0,0.011250825230735638,0.00570713616642205
0,0.009370724485426342,0.0004582825101220613
0,0.017537961494864328,0.015963696537063095
0,0.015572669819363635,0.0025375472277859947
0,0.022777660776675562,0.020793444757770722
0,0.028972996205384044,0.06646865887563913
0,0.01358442610853952,0.009304527363805992
0,0.009370724485426342,0.0014274603478756696
0,0.013167539729469713,0.017696757193648566
0,0.020503554847187144,0.04540230733475413
0,0.01606458351710002,9.43641876109013e-05
0,0.009370724485426342,0.004403774308470136
0,0.012050669217599052,0.0017375450691015457
0,0.037852480293583096,0.07376782464849249
1,0.018785798910000092,0.018053718266309554
0,0.0257320127932462,0.056621465805281546
0,0.009370724485426342,0.002005308799255473
0,0.013324448264081202,0.017912248112834577
0,0.018664422498482755,0.025148753945319808
0,0.022800296343197062,0.06666569997277276
0,0.01606458351710002,0.006737369107877363
0,0.02021870097306198,0.00732569754905321
0,0.017550765069305075,0.03749010140675588
0,0.08793921468802285,0.05349296751227489
0,0.013324448264081202,0.0026703940177081383
0,0.013324448264081202,0.012017767971221545
0,0.01906565085859545,0.017806089444662873
0,0.050971595050966365,0.024897544455836022
0,0.037852480293583096,0.03159137467392719
0,0.01358442610853952,0.005420736541459383
0,0.013324448264081202,0.009416873691107074
0,0.01606458351710002,0.005413384995160276
0,0.0354531151893556,0.012925509925379105
0,0.02021870097306198,0.01776977084420617
0,0.010027095842401065,0.0015124917544465301
0,0.01181467116319811,0.006770091265868827
0,0.01181467116319811,0.004063488955251157
0,0.011250825230735638,0.0055087330500430244
0,0.011250825230735638,0.0006347533511503904
0,0.017537961494864328,0.016106113350713724
0,0.028972996205384044,0.061240193982690816
0,0.017181693291683207,0.01564676741497849
0,0.010970694900449926,0.0021402137280865825
0,0.024402520506615573,0.021716347138735402
0,0.011749994051437621,0.00256037575187521
0,0.010027095842401065,0.001167393328262464
0,0.057663761889766914,0.09267858238071545
0,0.013167539729469713,0.014972955731531718
0,0.03651139543737695,0.0020927194905580337
0,0.009370724485426342,0.0006137742641364888
0,0.0354531151893556,0.029633155843336024
0,0.012050669217599052,0.0019242860980505643
0,0.020503554847187144,0.04413538828585402
0,0.028972996205384044,0.06341937681611455
0,0.01606458351710002,0.0015678512808191484
0,0.013167539729469713,0.013686240496262051
0,0.010970694900449926,0.005415674683165179
0,0.015572669819363635,0.02007645240999696
0,0.010970694900449926,0.007323274219036509
0,0.018785798910000092,0.03424044438094628
0,0.013167539729469713,0.013747151772705708
0,0.022777660776675562,0.03000365127985953
0,0.012781294893963967,0.02760324442536887
0,0.02021870097306198,0.019031158517953436
0,0.009370724485426342,2.402379224276121e-05
0,0.01509088847609752,0.019178674042707435
0,0.012050669217599052,0.008547110186532762
0,0.03415176675847201,0.06662299735950858
0,0.021373296873416974,0.0314812586823325
0,0.011749994051437621,0.0022348262636298546
0,0.012781294893963967,0.003485951171051402
0,0.01906565085859545,0.008440462651873341
0,0.036326635676165564,0.10696343058011229
0,0.017537961494864328,0.015138241889601216
0,0.01181467116319811,0.015321794082172446
0,0.009370724485426342,0.0004884193036331815
0,0.013324448264081202,0.002564044901043957
0,0.026947122230906315,0.011103249361307068
0,0.012781294893963967,0.020474220491113287
0,0.02021870097306198,0.01228721124936024
0,0.009370724485426342,5.162597872222694e-05
0,0.010027095842401065,0.000551839102938558
0,0.010970694900449926,0.006183276231376112
0,0.011250825230735638,0.005685141619631361
0,0.025764601327314125,0.05835083466984148
0,0.009370724485426342,0.000427928641123459
0,0.01358442610853952,0.021388883852900428
0,0.02061906680506076,0.01071757569978654
0,0.03232833269790022,0.015236177132442552
0,0.009370724485426342,0.003977764515718609
0,0.01606458351710002,0.013285167280842246
0,0.009370724485426342,0.0004475358680946773
0,0.01509088847609752,0.02353214167753074
1,0.06747336174526414,0.1092443132937581
0,0.024402520506615573,0.007802580120074273
1,0.01358442610853952,0.017207002950760837
0,0.013167539729469713,0.015920261044442607
0,0.012050669217599052,0.008787693181626522
0,0.0354531151893556,0.040876162336470886
0,0.012689474646668553,0.008931007258787543
0,0.010027095842401065,0.00035908293157692903
0,0.020503554847187144,0.04185027984630546
0,0.01358442610853952,0.0021938048369551156
0,0.01509088847609752,0.0209573899169605
0,0.01906565085859545,0.004697921837553317
0,0.02021870097306198,0.004254549176571781
0,0.012050669217599052,0.010419584383522095
0,0.036326635676165564,0.11651525863744097
0,0.013324448264081202,0.0031364237411397296
0,0.017550765069305075,0.015056042306765804
0,0.012781294893963967,0.011129814241652504
0,0.01358442610853952,0.034850084674067715
0,0.01906565085859545,0.047159098540418054
0,0.009370724485426342,0.0002053359676045698
0,0.018785798910000092,0.017157175556972434
0,0.010970694900449926,0.0011594996465145765
0,0.01358442610853952,0.04284294746581254
0,0.013167539729469713,0.014918432954113573
0,0.009370724485426342,0.0037208607524919536
0,0.018785798910000092,0.009145037571208206
0,0.016140915926729702,0.0035796858395495657
0,0.010970694900449926,0.005496053565152942
0,0.010027095842401065,0.014860661023650521
0,0.009370724485426342,0.0002436568119994675
0,0.01358442610853952,0.0059120573358755835
0,0.04320959069502511,0.05193115742811321
0,0.020503554847187144,0.043565205760594125
0,0.013324448264081202,0.06006958255567813
0,0.01181467116319811,0.0007735239875346109
0,0.020503554847187144,0.0374812991323963
0,0.012050669217599052,0.0009399442486885719
0,0.020503554847187144,0.040390194717880905
0,0.02414357426001509,0.01595235228270097
0,0.020503554847187144,0.03939730085958942
0,0.010027095842401065,0.0023664367704108826
0,0.021373296873416974,0.017292165781934384
0,0.022511971226671566,0.04736780517197382
0,0.011757035030840168,4.658775808449945e-05
0,0.02061906680506076,0.026700999520547775
0,0.032338012813403025,0.03045116909265366
0,0.01606458351710002,0.003156242951441756
0,0.01181467116319811,0.0019121765774795262
0,0.010027095842401065,0.006063874350309966
0,0.009370724485426342,0.0009966505709742962
0,0.010027095842401065,0.002438410521411637
0,0.020503554847187144,0.04155428054868517
0,0.012050669217599052,0.00505296599250984
0,0.010027095842401065,0.001096413835460252
0,0.017103997922441293,0.013735498866182092
0,0.009370724485426342,0.000447428727819646
0,0.028972996205384044,0.063322888085982
0,0.011749994051437621,0.005983726180457865
0,0.013167539729469713,0.014331439908401682
0,0.04320959069502511,0.18492921180368976
0,0.06963427272037032,0.13136006768562783
0,0.009370724485426342,0.0011190236400468445
0,0.010027095842401065,0.005707505404519579
0,0.028972996205384044,0.05259507657420364
0,0.021373296873416974,0.02555639543957859
0,0.028972996205384044,0.08258320725106603
0,0.025764601327314125,0.04872278207363989
0,0.033342475993812216,0.01170148855205143
0,0.017537961494864328,0.016047531497191358
0,0.036326635676165564,0.11499899065840676
0,0.036326635676165564,0.09375272735701544
0,0.010027095842401065,0.003720364283481288
0,0.011749994051437621,0.01197644192762512
0,0.009370724485426342,2.0736863108760457e-05
0,0.013324448264081202,0.014832048863196367
0,0.02061906680506076,0.01869640833579697
0,0.021325806025737706,0.018934850942794342
0,0.026308071897401385,0.003559965004013232
0,0.01906565085859545,0.028962441958381616
0,0.017537961494864328,0.0058867841580892534
0,0.028972996205384044,0.06623922857266762
0,0.011749994051437621,0.007871689576583523
0,0.010027095842401065,0.01406881611044552
0,0.017537961494864328,0.015791352905717905
0,0.020503554847187144,0.03788418330985721
0,0.016791955006776545,0.004243704657802932
0,0.010807475210118841,0.0014109986022722383
0,0.009370724485426342,0.0015451797014684014
0,0.0257320127932462,0.01379340545865048
0,0.009370724485426342,0.004332548977437725
0,0.017181693291683207,0.008514780548715661
0,0.02321774324326696,0.035110370117097
0,0.009370724485426342,0.0007592763454810705
0,0.009370724485426342,0.00278091656659058
0,0.028972996205384044,0.055780298142329286
0,0.012050669217599052,0.0017431935570077451
0,0.020503554847187144,0.0387024657547532
0,0.017537961494864328,0.016047531497191358
0,0.036326635676165564,0.1615855242192389
0,0.009370724485426342,0.0018688358483823924
0,0.036199535781439245,0.054293942394166565
0,0.01358442610853952,0.018837612162493942
0,0.017181693291683207,0.007023476867835097
0,0.010027095842401065,0.000192724367926405
0,0.013167539729469713,0.013370691499432987
0,0.012050669217599052,0.01222140913220911
0,0.011250825230735638,0.006172344154633777
0,0.01906565085859545,0.014942221948832613
0,0.010027095842401065,0.004229637241641866
0,0.01564121085572554,0.00897597602899147
0,0.01906565085859545,0.01125863007213278
0,0.013167539729469713,0.013958317267543966
0,0.02021870097306198,0.023532970477586256
0,0.08375591847155812,0.1681882003814385
0,0.020503554847187144,0.040246898836280944
0,0.08375591847155812,0.13520693985495078
0,0.23341243854591928,0.11597900531220333
0,0.036326635676165564,0.07836441198483901
0,0.028972996205384044,0.06217802173648776
0,0.01606458351710002,0.007940267358134908
0,0.017181693291683207,0.0016667376078227914
0,0.010027095842401065,0.0010682411992337165
0,0.02021870097306198,0.02472990436275054
0,0.009370724485426342,0.00014414442015288863
0,0.02573668854015374,0.0016714911091397955
0,0.009370724485426342,0.002757429803179796
0,0.03203513848807167,0.0009764896916643574
0,0.009370724485426342,0.0006510010659837348
0,0.01906565085859545,0.051182483169253085
0,0.021373296873416974,0.04849885562616885
0,0.018785798910000092,0.009832682020537034
0,0.025764601327314125,0.05282595140804025
0,0.021373296873416974,0.04438488132198765
0,0.009370724485426342,0.003581909322721295
0,0.0313836019440675,0.022676750582735043
0,0.028972996205384044,0.06310358207746555
0,0.022777660776675562,0.08119041829855668
0,0.009370724485426342,0.0006023413792644911
0,0.037852480293583096,0.072762034039704
0,0.01358442610853952,0.013110482597563195
0,0.011749994051437621,0.003372031786909556
0,0.14160314233320745,0.04036608417093943
0,0.017537961494864328,0.017010494907002027
0,0.02061906680506076,0.008402976529909427
0,0.01509088847609752,0.009422604401419595
0,0.01606458351710002,0.0015042325461153637
0,0.017181693291683207,0.0007657727973978743
0,0.010970694900449926,0.002976271221487578
0,0.010027095842401065,0.0025298099315597426
0,0.12051785967388096,0.17092776687368236
0,0.009370724485426342,0.0003223135743246054
0,0.017537961494864328,0.016522116891740404
0,0.028972996205384044,0.06927994713404573
0,0.015572669819363635,0.00042041522056631884
0,0.017537961494864328,0.015193555617884928
0,0.021373296873416974,0.0660801313961015
0,0.033125713725111125,0.04047062727248725
0,0.01509088847609752,0.017322292497873974
0,0.010027095842401065,0.009583786609814822
0,0.018785798910000092,0.018927312450951538
0,0.033342475993812216,0.028984540616996898
0,0.010027095842401065,0.0044407183026379865
0,0.009370724485426342,0.00574174363271047
0,0.01509088847609752,0.008195781325459648
0,0.01358442610853952,0.024502823529273094
0,0.01181467116319811,0.004370391162363929
0,0.009370724485426342,0.0003587372500898146
0,0.01358442610853952,0.01619891303715783
0,0.010970694900449926,0.004005512451801201
0,0.022777660776675562,0.032666145311514745
0,0.01181467116319811,0.003181610114095854
0,0.01358442610853952,0.00736865377088154
0,0.02021870097306198,0.0074143888745119724
0,0.021373296873416974,0.030063129694630795
0,0.01358442610853952,0.019716930309223203
0,0.01606458351710002,0.023420313188139984
0,0.01606458351710002,0.00043758373125985645
0,0.012050669217599052,0.0032128886422397684
0,0.1306323185647727,0.2579988281374207
0,0.011757035030840168,0.013953528799375533
0,0.011757035030840168,0.004619937002470838
0,0.025764601327314125,0.05434867246994313
0,0.009370724485426342,0.0011708840086713387
0,0.01674763145370012,0.011866546504183123
0,0.017181693291683207,0.03528235480249381
0,0.013324448264081202,0.0008603816318778289
1,0.2713397578464413,0.4389707779240765
0,0.01181467116319811,0.006827970503434228
0,0.01864541234121861,0.0006785352545999027
0,0.01606458351710002,0.002062953828629257
0,0.01358442610853952,0.021987951791050446
0,0.026498900949793566,0.019390176716748385
0,0.017103997922441293,0.014722069294947846
0,0.021373296873416974,0.005376752350935963
0,0.028973147779559866,0.015541668554325897
0,0.028972996205384044,0.06354290456416689
0,0.013167539729469713,0.014994299432687434
0,0.028972996205384044,0.06244990749263695
0,0.02061906680506076,0.009680411424940567
0,0.009370724485426342,0.003744073490151135
0,0.017537961494864328,0.028753198836345074
0,0.01606458351710002,0.0004940368410264243
0,0.010027095842401065,0.002889565998594515
0,0.010970694900449926,0.002583990591661651
0,0.020503554847187144,0.04621164407280679
0,0.036326635676165564,0.07625907632186758
0,0.017537961494864328,0.01593099590658583
0,0.010027095842401065,0.0036149104747727917
0,0.009370724485426342,0.0008238902977686272
0,0.009370724485426342,0.0007330923256980829
0,0.01606458351710002,0.001861522162312882
0,0.01181467116319811,0.0009174470125889203
0,0.018785798910000092,0.004745770959946692
0,0.010970694900449926,0.006109392847211363
0,0.020168123400865007,0.0065681918504536295
0,0.011749994051437621,0.06984582348125275
0,0.036326635676165564,0.07575209072499536
0,0.010027095842401065,0.0016987974015102141
0,0.01606458351710002,0.006395650251494571
0,0.06747336174526414,0.09612388981195683
0,0.01906565085859545,0.1618917494405882
0,0.021373296873416974,0.04146230048085306
0,0.020503554847187144,0.04524206788790427
0,0.017103997922441293,0.014350727067378319
0,0.012781294893963967,0.018864015770778543
0,0.017103997922441293,0.013685419580177395
0,0.020503554847187144,0.04150538265471039
0,0.018785798910000092,0.005213053749049583
0,0.013167539729469713,0.013370691499432987
0,0.010027095842401065,0.007741690475985546
0,0.01358442610853952,0.03314770688259836
0,0.031467995303528,0.04269800631082363
0,0.036326635676165564,0.09876502764336538
0,0.010970694900449926,0.006459256201688048
1,0.028972996205384044,0.05880427844371722
0,0.04320959069502511,0.05237766752703655
0,0.010027095842401065,0.007289443661966935
0,0.010807475210118841,0.0035483156088261256
0,0.010027095842401065,0.0015518557520620272
0,0.018785798910000092,0.02635459971818849
0,0.011749994051437621,0.0012731556911336217
0,0.009370724485426342,0.0022996855701053545
0,0.02021870097306198,0.017899512456259602
0,0.010970694900449926,0.014901066927550511
0,0.009370724485426342,0.0008236445314233281
0,0.01906565085859545,0.02749586595746799
0,0.011250825230735638,0.00215673002652426
0,0.013167539729469713,0.017071925834762428
0,0.009370724485426342,0.0002278632625395215
0,0.009370724485426342,0.0006337960651420545
0,0.010027095842401065,0.006908422798801187
0,0.036326635676165564,0.0742109442726472
0,0.012050669217599052,0.0061393057226766055
0,0.020503554847187144,0.040104090091803636
0,0.017537961494864328,0.013568010032629382
0,0.012781294893963967,0.005888714958929621
0,0.017103997922441293,0.013437711552093121
0,0.021373296873416974,0.12367693188160912
0,0.028973147779559866,0.017210567711230012
0,0.01564121085572554,0.010020168085458993
0,0.017181693291683207,0.014522682852879986
0,0.012781294893963967,0.010425364601153616
0,0.010027095842401065,0.0037416488943174107
0,0.8238056703132376,0.016855879163603857
0,0.028972996205384044,0.06310358207746555
0,0.03251196174798587,0.11915278823161594
0,0.009370724485426342,0.0016213114160909632
0,0.04588044320615037,0.05356392249136987
0,0.012781294893963967,0.021034087427360328
0,0.010027095842401065,0.005027731842157968
0,0.024402520506615573,0.0038411678945481803
0,0.01906565085859545,0.021820205162139738
0,0.017181693291683207,0.020896145083698227
1,0.036199535781439245,0.10639361955278684
0,0.018664422498482755,0.02797691744862753
0,0.013167539729469713,0.013370691499432987
0,0.018785798910000092,0.006353244165961261
0,0.033125713725111125,0.03964523359235216
0,0.014622769116302597,0.006148072048102683
0,0.01358442610853952,0.0017873450953587076
0,0.009370724485426342,0.0005963569165112049
0,0.017181693291683207,0.04856144077745408
0,0.010027095842401065,0.0008526206644952908
0,0.013324448264081202,0.007122941278841091
0,0.02021870097306198,0.018294342300214254
0,0.021373296873416974,0.01403390760591096
0,0.037852480293583096,0.059859302843537854
0,0.022777660776675562,0.037995626004071664
0,0.017181693291683207,0.007457246704595805
0,0.028972996205384044,0.06716138513910787
0,0.010027095842401065,0.0005008132884695563
0,0.03505565773259677,0.0939807238999112
0,0.017537961494864328,0.0167036217908227
0,0.009370724485426342,0.005111556132626388
0,0.009370724485426342,0.003272972049062711
0,0.017181693291683207,0.01915304098258547
0,0.026498900949793566,0.02830027560720544
0,0.013324448264081202,0.0010402319481167069
0,0.017181693291683207,0.020929430261337572
0,0.059486955632145726,0.26568851704665436
0,0.010970694900449926,0.005143446374541443
0,0.018785798910000092,0.0005683791365530712
0,0.012689474646668553,0.008931007258787543
0,0.017103997922441293,0.01572095898910631
0,0.02414357426001509,0.01729588451746019
0,0.009370724485426342,0.0025088363826742356
0,0.017181693291683207,0.025353574690003756
1,0.026498900949793566,0.08803846271712576
0,0.017181693291683207,0.0031893695283729834
0,0.01358442610853952,0.029718969438327823
0,0.010970694900449926,0.005669544373486502
0,0.013167539729469713,0.01541625981727477
0,0.01181467116319811,0.003024807151307512
0,0.010970694900449926,0.0059160921249855475
0,0.02321774324326696,0.044359115481412824
0,0.028972996205384044,0.058048380128586194
0,0.013167539729469713,0.016496118140329436
1,0.08375591847155812,0.24071126004641558
0,0.017537961494864328,0.01713478956055284
0,0.01181467116319811,0.0006670430409162031
0,0.009370724485426342,0.003293955460752791
0,0.012050669217599052,7.785395245136493e-05
0,0.010027095842401065,0.007005540414442285
0,0.013324448264081202,0.004973928729112141
0,0.013167539729469713,0.015328754513910602
0,0.013324448264081202,0.016153994624415042
0,0.010970694900449926,0.002252039489449198
0,0.02021870097306198,0.023680407923226905
0,0.013324448264081202,0.00614823732078379
0,0.012689474646668553,0.0005452381532676748
0,0.010027095842401065,0.010659110379402467
0,0.009370724485426342,0.002368082526398115
0,0.026498900949793566,0.02590343126382842
0,0.009370724485426342,0.0008337718000299719
0,0.009370724485426342,2.3988243020894185e-05
0,0.009370724485426342,0.00042042998553322236
0,0.036326635676165564,0.11554246209685021
1,0.03178411214275015,0.14945938340178389
0,0.01606458351710002,0.0029169174707365597
0,0.010970694900449926,0.006048217952782252
1,0.0354531151893556,0.03739671638841321
0,0.011757035030840168,0.0021747300142924107
0,0.009370724485426342,0.00045643186943117233
0,0.017103997922441293,0.01666465767605604
0,0.02021870097306198,0.019480943273210413
0,0.028972996205384044,0.06180255749588758
0,0.010027095842401065,0.000618759259619617
0,0.009370724485426342,0.00023899983007001315
0,0.013167539729469713,0.004979554527573599
