label,predGbt,predReg
0,0.002538955808077093,0.04654947658015172
0,0.0069859806694331904,0.0330174380350303
0,0.10002231078059642,0.006003702811117318
0,0.050686863846172873,0.05949543562891052
0,0.012883791529114537,0.0034309229541963937
0,0.00992551575229809,0.059501702292910255
1,0.5597675169306374,0.0015577015484050515
0,0.019200509500031583,0.004165467655152703
0,0.010541840288186164,0.008033657365260254
0,0.007614334045200338,0.010272966508542234
0,0.002276916939681401,0.004418963507557594
0,0.049298725830110364,0.06419002774097851
0,0.012527613841878974,0.028914355921752115
0,0.015176631424759912,0.05409524909668456
0,0.036508979557231924,0.0705512677963124
0,0.011305521512068798,0.0323541001079376
0,0.012984971972408083,0.006999411464877146
0,0.013526831431303043,0.010980474254668462
0,0.005796547277562496,0.005144024710895769
1,0.8728355386482737,0.009780579570140396
0,0.03747370867505814,0.15671353670869972
0,0.006126662775181927,0.03390406240912195
0,0.029804525661159056,0.06884790303706886
1,0.2989683033906568,0.025756302860284998
0,0.01089406612992346,0.013181556002988622
0,0.011092209685402428,0.004512850541261841
0,0.00707029611004234,0.044169878519154715
0,0.04167691906804475,0.02471258012600225
0,0.023661659560229094,0.3151959397856711
0,0.004526346042051025,0.019992068279623357
0,0.010385789925920283,0.00834666600754986
0,0.011658218881243281,0.013456178002939051
0,0.007677690777188741,0.03626611745392886
0,0.014702016583713876,0.18685015741396857
0,0.012591539144442656,0.08743670586403854
0,0.001235978962172005,0.020334882743703587
0,0.023305862894647037,0.008878673723060664
0,0.01866201536760315,0.027799113613523944
0,0.014855373943338501,0.00995467049201425
0,0.012148374050054372,0.07522957046344884
0,0.018332416146312803,0.00804248053099603
0,0.02117821276682085,0.07903432636247555
0,0.027403543333032267,0.07152163906846314
0,0.054592066410511765,0.24155172615520484
0,0.01325236580827354,0.1734026168510229
0,0.0025213848020635035,0.1366632065061814
0,0.003640425462039139,0.001755128931095212
0,0.003874353337871767,0.10457757713421065
0,0.0023827718898284367,0.0045209102374588975
0,0.0366548924461991,0.3024644753934895
0,0.09324855033779218,0.06263846165345785
0,0.289727545890569,0.0037529593370868894
0,0.041073678709295604,0.0071370926426253005
0,0.0025516999325150068,0.06102314128470457
0,0.059836501543270276,0.06095210455656043
0,0.04101738998789219,0.03516935996542445
0,0.014738668343051724,0.003891947696540831
0,0.0023980911795316176,0.08620182469675115
0,0.009212321903867428,0.03346560589476223
1,0.02048351664386514,0.020541737829500223
0,0.00880340515994199,0.08418372311521018
0,0.00731292309309435,0.012187553073383749
0,0.010953024031753831,0.03297828312456558
0,0.005214345982684687,0.12855571355691472
0,0.04729563223064063,0.009439987556847617
0,0.004705807361605691,0.12922395965448719
0,0.028070040973214333,0.04503742081352761
0,0.0022605462387932838,0.027844925830901406
0,0.010610509318876112,0.0016457578366419281
0,0.012277017996911499,0.16685567508779092
0,0.012375151061057835,0.060675536611754996
0,0.002887330224994321,0.003581950628661713
1,0.0439821412778897,0.007800331364458594
0,0.00178521864867333,0.015991402137047476
0,0.00524921670385466,0.23101172017328456
0,0.031433820822796596,0.005316853223633715
1,0.7840528720242753,0.004695134346157245
1,0.2653772288038794,0.15052205070517483
0,0.004300321087843826,0.20941042556122225
0,0.008289111746500022,0.006275467010661718
0,0.007379054613030782,0.12861326086689984
0,0.03861481162013706,0.10485566910517476
0,0.023333359439541436,0.10972917744019195
0,0.006799387043710963,0.005804753118492518
0,0.0017524441534729719,0.012048068552590059
0,0.006896850832013152,0.23240273150954086
0,0.001794333352244518,0.1162102342766259
0,0.0015893611515180486,0.011990226901529568
0,0.002173226933947159,0.005915443999401442
1,0.7494568020226177,0.012117946222244214
0,0.006364441013922958,0.017987831781851756
0,0.1039461449692775,0.043689050278594495
0,0.01197451593272113,0.1838420257941732
0,0.024190104098454086,0.06955406709894346
0,0.009053079680778776,0.04062844438330045
0,0.029137528887047796,0.008184397987083683
0,0.04421601739115575,0.005849070796912013
0,0.05217481923243359,0.136568471667968
0,0.011326792979598547,0.2597994436475455
0,0.014643664935415078,0.2970442423010089
0,0.06652710426689243,0.11940496384571339
0,0.005848012920804586,0.02063802377921743
0,0.09661066394610197,0.021577605918753316
0,0.019684808564974073,0.1455270096909069
0,0.0661521667042919,0.003701364557863096
0,0.018514435190890067,0.008012689868422358
0,0.012490960150311942,0.047549603344405666
0,0.01453648920976397,0.003353751877782517
0,0.03976186640897262,0.012268313329770667
0,0.0023905474776927415,0.09738208930866521
0,0.0017306060309791192,0.02719245492365689
0,0.034202507316197055,0.00592223129868398
0,0.01092739235433977,0.006172058003167957
0,0.004389850711741073,0.0033818580335244403
0,0.03369991081258084,0.013467594240710173
0,0.006281985166897392,0.15801848630813417
0,0.006022271577556328,0.1514935810084372
0,0.1489414001215165,0.009336341178084994
0,0.005135848036910706,0.04388902621935924
0,0.0030095800670644295,0.004626367188234744
0,0.006290875150417632,0.02099298699263751
0,0.02114403786647756,0.044908219970907035
0,0.019185561376705733,0.020599892444590682
0,0.02221286064780005,0.04971644721198053
0,0.06248431268401921,0.0043806103621742915
0,0.004656302582481643,0.030360243067916876
0,0.006024676065540776,0.15974785926344226
0,0.019109670734186988,0.16097530771188082
0,0.003920246741459368,0.15793910110356646
0,0.04103423982126774,0.0075809395033815275
0,0.005770000833871343,0.06244937650996543
0,0.0488931709561136,0.1555360020299017
0,0.0122800976581713,0.05212653017537011
0,0.018161034584503386,0.011294850691562554
0,0.018049596305534717,0.010137670275256985
0,0.00592117918266439,0.005921125916102402
0,0.0014204578255010228,0.0056496349057965365
0,0.026177554857523166,0.01177390470634838
0,0.04020784554927379,0.014333921460765111
0,0.00413309150863131,0.1380663993513011
0,0.003947408095844382,0.22050849182140256
1,0.029642687686970943,0.0038429823283669994
0,0.2477964503439351,0.021117781826498722
0,0.009354435944383883,0.22009670297821388
0,0.022200378163205678,0.04162513967426386
1,0.05944679427695049,0.12960978406979812
0,0.001952308629613533,0.21026588142608993
1,0.575069788765295,0.011421757314366721
0,0.008345093371903787,0.01655367452563255
0,0.022555797934011107,0.1644233678587149
0,0.0060883312126493415,0.08908655520696267
0,0.01630743001969259,0.028135028537827386
0,0.0017780448480874504,0.007881495728393976
0,0.011631383955323975,0.08816543982332224
0,0.009215786368228354,0.012430619983122225
0,0.022075554634904616,0.003921914508770803
0,0.04957783390763564,0.07210118970634037
0,0.026914573078678408,0.008107226470318762
0,0.022200378163205678,0.0430451120693664
0,0.030684484823793507,0.018586941239651704
0,0.0031678516045027636,0.00619220825440805
0,0.004295722031119354,0.0031926272313865297
0,0.0051465703724882855,0.0026615422455493667
0,0.010982921701867926,0.04208489844227325
0,0.057749543035082646,0.0027169935185996164
0,0.0030359752198032683,0.007412737463852519
0,0.032812196060414835,0.030045721919471635
0,0.02067267366531675,0.04212104722728452
0,0.008563035831494053,0.018872614063791544
0,0.007652849864937613,0.013863551309964785
0,0.009814748512058127,0.11918136415205373
0,0.1477947551071425,0.0005694620106789152
0,0.03897454365214832,0.004845929322353437
0,0.015473923536956776,0.2514242753802231
0,0.018489854118531213,0.11216266476169354
0,0.007628933596773804,0.07865969707723244
0,0.006379439796590085,0.07424272486105424
0,0.05764661553088914,0.01697344782301593
0,0.024933806851416433,0.008731425742710948
0,0.009418678088135566,0.010172012744907491
0,0.004644172632214026,0.06189650170449788
0,0.0126220538129926,0.04928388491039995
0,0.01102829838768564,0.0026758077397449993
0,0.029110012581247492,0.0911001752728078
0,0.005585330491432974,0.27358267356098104
0,0.003499998019940315,0.17540973351521824
0,0.007404694030536179,0.0029833637226521635
0,0.003828632317327753,0.004020269829673138
0,0.02247634082891255,0.2714036184080251
0,0.08095928340958473,0.008626213353319536
0,0.0055313359805557755,0.002234337409976829
0,0.0020125189939447265,0.04322535400508882
0,0.008680046641525635,0.002540596981032585
0,0.029804525661159056,0.06445981368245517
0,0.014562983863745289,0.008259502624331488
0,0.006312962903823842,0.11198074545523123
0,0.005222877875489601,0.21775705978735863
0,0.09419713915798707,0.04121294968417509
0,0.036890610227065586,0.2475838226413006
0,0.037539246217308135,0.014857216567154097
0,0.015312911322763184,0.005398298063776205
0,0.0461066409080638,0.129232252832521
0,0.01336736129288206,0.013665455701857952
0,0.004039453440986973,0.01642093794236302
0,0.08620404132244198,0.09357834898355526
0,0.00865431885760046,0.0031738741831733213
0,0.0035366984159820197,0.038719415103051776
0,0.0013095860687634348,0.16704512189746884
0,0.029192552169736947,0.026011161824510534
0,0.0064818836664569226,0.081463395686712
0,0.0031344929237202444,0.07535583472538956
0,0.003748507757743884,0.045451704672524317
0,0.029393140335355002,0.09719047404598904
0,0.005362055938221487,0.020693385646602183
0,0.0024674461226728067,0.006408156670415146
0,0.005310220904452368,0.032772485474481534
0,0.006057479093065598,0.09147324463756969
0,0.009105167861064637,0.2585847961056947
0,0.02353026737139394,0.0050959897528229815
0,0.002740852457218492,0.13509586531603415
0,0.011818087831193789,0.00526620180742262
0,0.010471497228352139,0.014917130992457658
0,0.024539918505769996,0.004247065463456811
0,0.032992421220635906,0.2390405309257831
0,0.028896175766213363,0.22594509015724024
0,0.0111881956924471,0.23257778082189648
0,0.006520338462692643,0.037516933982571235
0,0.027831493384122163,0.05714349459781355
0,0.0017003112383942494,0.009247876949671082
0,0.012527613841878974,0.015038730300227137
0,0.03529621301780634,0.25086495116382523
0,0.006729878267008162,0.1511882374945978
0,0.01197451593272113,0.17217116983754518
0,0.005365800720127332,0.12714873249020622
0,0.0022605462387932838,0.022907900509264036
0,0.003211282857466705,0.05670511477553238
0,0.006865127644604213,0.004250737708251381
0,0.12446518269934576,0.14575553042466272
0,0.005782296779826938,0.0019413223953176834
0,0.006520338462692643,0.04190922868707318
0,0.005316335917399666,0.029155192178126156
0,0.00977424738301761,0.006423096344443223
0,0.006170608814135703,0.03149213463914815
0,0.007221831575560382,0.08753156579444965
0,0.025750181667806665,0.004320398622817139
0,0.010294019902178509,0.19253480391737138
0,0.028087841441443922,0.20042503559444783
0,0.00904290136393517,0.18862382286885143
0,0.007221831575560382,0.05925412166309251
0,0.04370171699085653,0.020771472962973728
0,0.05185062718360188,0.00303238946061682
0,0.003603090626203793,0.20565927253670374
0,0.04580171504686203,0.002168407609666664
0,0.03919316908445696,0.23883331749408254
0,0.009955007204938646,0.021556292761123447
1,0.03249446439461914,0.024859383634134393
0,0.003338400534947582,0.18303788623876038
0,0.024347729965162553,0.005943485220177975
0,0.028058444539259837,0.003866405957262766
0,0.04009418526985194,0.02969534389521391
0,0.05028824068318761,0.02242478254823821
0,0.022808765807619626,0.11709455378197794
0,0.010849230331371048,0.05287744341408164
0,0.006551746125118654,0.09236750351041333
0,0.0033765886912118966,0.046020966709090796
0,0.008770014997270823,0.01522417224563205
0,0.1411537275274704,0.0026717481161854977
0,0.015140948924384817,0.0517162835204059
0,0.002167469880974084,0.0036618421022461523
0,0.00814743654142727,0.02656302606231077
0,0.0021649972772257793,0.01026415929859819
1,0.13097524341179898,0.004986171814050039
0,0.02370445318329124,0.0030476256521091666
0,0.020183576044716486,0.0036446224280011186
0,0.07469380173348462,0.0052139616902874665
0,0.014567109225994314,0.00487053730056719
0,0.03243527768494094,0.24447134205247892
0,0.03614205196875802,0.15322028367364296
0,0.007106912225787303,0.034540833732729016
0,0.009198629918450028,0.11774252574495557
0,0.016567770199848255,0.0034857329854104933
0,0.07787132315403258,0.11293565513091455
0,0.001265738815869955,0.0692878540645276
0,0.00763363935508217,0.00519837526211313
0,0.02420045214060112,0.12687640493205793
0,0.02939552132409847,0.08257075111862469
0,0.01563580006800202,0.14481858482892104
0,0.023145409825754557,0.013566584846872913
0,0.008225183723063174,0.25341792695192
0,0.014894743465911166,0.0035359283702827136
0,0.01019202496621362,0.2052966694047119
0,0.022916379685836014,0.011088609515987955
0,0.005517496083120461,0.009165331221014263
0,0.010697620387045591,0.007671398544806711
0,0.011977321393298546,0.09620291828448706
0,0.011435859467022335,0.004768891477547989
0,0.02334582140070058,0.006150647444324226
0,0.034202507316197055,0.0058326496092412266
0,0.04168296190125284,0.005358665567362698
0,0.010796845718125942,0.1523355234050175
1,0.8340872860425271,0.012112840634969193
0,0.006929775958117375,0.02043601399346592
0,0.008515019770862773,0.012561793181820276
0,0.016097332422468195,0.05811339250769801
0,0.02052137290655873,0.10170651395435601
0,0.028772418993616586,0.06143514375212981
0,0.02013806214828968,0.06580856485416477
0,0.005585998190112968,0.0015583938531735792
0,0.005465159068681354,0.025841710872758165
0,0.0138665669295588,0.20770975545627457
0,0.021873583257170617,0.019294886206052683
0,0.010733269284127331,0.17830426646520825
0,0.010970814670896476,0.2728505259416045
0,0.006379439796590085,0.09180680388655904
0,0.0011715048052723899,0.006907072353841815
0,0.0023071856650074608,0.0029279980695621514
0,0.014246448913610935,0.13055747618097027
0,0.012277017996911499,0.24650181422345038
0,0.027481444260973834,0.1823204557957223
0,0.11798387721623194,0.009140833702725048
0,0.017221312244816808,0.019909078260276065
0,0.04943345540425645,0.03024084460766768
0,0.002551756872085606,0.024771251273720395
0,0.007690389851575276,0.18971120011630083
0,0.0023267985928292255,0.008089345144442766
0,0.13645215110253925,0.00028543589769764176
0,0.003744003263678527,0.049366996760257964
0,0.024349575401289868,0.005216710253733391
0,0.007437862698332068,0.006104622643076412
0,0.0009024819397029326,0.15298068625477598
0,0.0321296269466718,0.016407023813231253
0,0.007643405930544227,0.08161758589246702
0,0.0560862947521149,0.001156069071144198
0,0.029804525661159056,0.05812511940239599
0,0.019991290494484025,0.0018579874917682882
0,0.01016140706326786,0.011604381668524783
0,0.017250322630588285,0.07815373893846796
0,0.003521783203200372,0.18353041050469204
0,0.022200378163205678,0.04593514849371103
0,0.0020134551575221875,0.04153556339758407
0,0.004075166201661092,0.013408585723486017
0,0.010800395649553391,0.0012286071345350765
0,0.0013623108904357018,0.10087626545191743
0,0.004728158501326811,0.0015195884676191406
0,0.0036629166979665687,0.014229651344897181
0,0.008405040559209976,0.06909686059834165
0,0.04891804875671151,0.2061582660153476
0,0.0029276458708579326,0.15565263898052187
0,0.010241294470698294,0.01797474103422635
0,0.07402866720182594,0.3004559418227659
0,0.12288849037566296,0.17982117260078917
0,0.029163216590116142,0.0022141867219439984
0,0.01008827000651145,0.005410797610045611
0,0.009838417157213564,0.0016649047477619622
0,0.04124055259982336,0.005308567928443042
0,0.018608568308419962,0.09709496927120276
0,0.019475428972215016,0.06458109611087831
0,0.002934106841885487,0.1126954495395721
0,0.006032362519769512,0.022576268964897214
0,0.003382135167685805,0.004237006913671738
0,0.03592664535997269,0.009773663507938294
0,0.006022271577556328,0.12413614149661217
0,0.01552890652797985,0.0019135179708490112
0,0.012326114961009814,0.03389689172263113
0,0.011027849272564248,0.02778286682124163
0,0.0035864672610646164,0.1566831033767814
0,0.0024330312939259435,0.009122243608539053
0,0.05086793259878966,0.03207134005159786
0,0.004017607844909269,0.001403052504583729
0,0.0028495723260457077,0.07069939669610173
0,0.016495627553923923,0.004147362472691902
0,0.010062993718010168,0.02656247245746902
0,0.021967259721182342,0.0036202092360706466
1,0.1563957073778078,0.07076062138934147
0,0.021762810745896314,0.00682126905894653
0,0.012783009608434565,0.002095866703996377
0,0.003521332705009139,0.041824852521758965
0,0.0039296477519716105,0.08525258777297424
0,0.003172907673638031,0.013683866290067997
0,0.012148374050054372,0.06829073673657655
0,0.004270171844587218,0.002531713035277142
1,0.02007832954356548,0.01707919827267929
0,0.010230341696956578,0.07773904100789146
0,0.0032552325433913964,0.07302747063322884
0,0.014631962855329325,0.006426925037521831
0,0.005745873916007431,0.016976573679893373
0,0.0008742029873912881,0.11188688577682755
0,0.021390889994941934,0.007151294048533212
0,0.04009418526985194,0.02328943131768105
0,0.007233762176766556,0.28224259372436533
0,0.004412202673658286,0.013301746991100039
0,0.011300041066997333,0.00325030289305967
0,0.005045697440447266,0.29766844820191585
0,0.016058159919301405,0.19801369057574647
0,0.2915384120770645,0.0038937614716075845
0,0.022935459928626143,0.12736044907253533
0,0.024683407299059143,0.2545632711894795
0,0.030448318043487254,0.05421431027734213
0,0.0026165701442172813,0.0031690076580055534
0,0.009220322642681963,0.0069738701142409475
0,0.01700874674661073,0.014588168313108309
0,0.026883725447508926,0.062146274314151026
0,0.005510250812276565,0.0038962260162260704
0,0.02301815945056555,0.010763731897867612
0,0.1486444022420655,0.029240005318122538
0,0.008383974787337834,0.0035784496473464963
0,0.006117001270332902,0.0018223353336857726
0,0.015913916761138774,0.022663624429970417
0,0.0065230882591006374,0.09222717614369334
0,0.02764971070602955,0.21589196178408754
0,0.013415241886290522,0.029808245632057303
0,0.02208896959800478,0.031033321469076548
0,0.014043342408763938,0.013128115746706946
0,0.0031298680986865074,0.003559291383690366
0,0.013882045814199951,0.012458322212355774
0,0.023323269527468275,0.0594319346208038
0,0.005624775747562266,0.013265367907151005
0,0.019005539676754044,0.009742833103057461
0,0.0024757016440472967,0.023437467831299796
0,0.005947680868529486,0.05395719872046326
0,0.0668169313614282,0.0071910613761320685
0,0.015362766058144206,0.00328978871863676
0,0.0023787407514390744,0.002507722083552283
0,0.013079491891996938,0.1498721368261402
0,0.037216919116461605,0.002460370251415455
0,0.03747370867505814,0.1413273918856982
0,0.01463409170910181,0.03941385107958234
0,0.0030972062743678595,0.010479256635331858
0,0.020764598626727516,0.01055211144795911
0,0.008488966025302918,0.005020704035172184
0,0.07198964716356673,0.013152512770603933
0,0.006156022359948825,0.22544509709889066
0,0.013525418746607502,0.00791736600758
0,0.005528947798292332,0.0005547619909416613
0,0.005876443813466807,0.0669094449537271
0,0.004077751261223678,0.014362435993785637
0,0.035559176948291575,0.004530074616138381
0,0.0010932627580455547,0.002830256839611372
0,0.009286185936923779,0.04096788356785578
0,0.046762864404122084,0.009669216283722987
0,0.004302416344578944,0.17904807821488447
0,0.010187448639864668,0.018502105368904644
0,0.020631702170542048,0.08737576757415044
0,0.02866018979115645,0.03312678126628912
0,0.032751037193111544,0.01378478138362423
0,0.0376197317741676,0.025622495219566183
0,0.004687895536009537,0.07962981012399002
0,0.08634159372227619,0.14261822259689774
0,0.0014688585186379511,0.13929202906549829
0,0.04515441608501997,0.173831819115439
0,0.01146619160668382,0.12389971957885745
0,0.004122963676058816,0.32342883149873397
0,0.07975531093206203,0.02631907329945224
0,0.007328175747416621,0.022401918361246866
0,0.03641028459615996,0.008289086027154108
0,0.006889922625944579,0.14423474334249448
0,0.014974804668490554,0.0671300851269066
0,0.011149592661048313,0.06888531648939553
0,0.020034783838838957,0.016818304755247825
0,0.0028564275601518146,0.11534511470491685
0,0.0027654320879091665,0.004480561675032999
0,0.009178324409183621,0.011320391296047217
0,0.0015382952611100891,0.05543262242901224
0,0.012053401696914198,0.019326379741125683
0,0.0041913438838431325,0.1782460848437993
0,0.032355158092869936,0.010605864885035956
0,0.0023827718898284367,0.00457280135035614
0,0.010241294470698294,0.024102930832512165
0,0.00674449261204464,0.01872952991168974
0,0.0032591287883599377,0.03167627863406487
0,0.02665775353271243,0.03151550583488853
0,0.00536461806640024,0.3347053505490087
0,0.022951006870933807,0.06843247533881877
0,0.011255388198832487,0.037487217358132874
0,0.002304689612449588,0.0017691700828702413
0,0.012326114961009814,0.023077215292173707
0,0.011509563596710268,0.019552833752914264
0,0.055414104002987435,0.15486978964662862
0,0.003603090626203793,0.16034491709683857
1,0.2578130676790285,0.05042308521323512
0,0.019551145123672696,0.004710856126109259
0,0.3392510159419698,0.022187315630510997
0,0.19627807515628412,0.09301759135265752
1,0.12309804548291653,0.004833393383065854
0,0.0024033991919220955,0.0032084143234747346
0,0.014075186558879004,0.003014148802406663
0,0.015400760416202048,0.011463725510684952
0,0.061597696964850596,0.049375341774088616
0,0.0189816364330695,0.016701082499343007
0,0.0025606711400526995,0.03299590765675921
0,0.06473148699456054,0.035574992993305646
0,0.0227959562620452,0.192108607966652
0,0.02003655271104977,0.005095301051309055
0,0.10219568462101915,0.01057850497639208
0,0.06544198426420289,0.08039735316011633
0,0.014397328180211454,0.1476940156838887
0,0.0037965892048753527,0.0310316953801591
0,0.009079183673185222,0.035148530303733834
0,0.01941581854074398,0.01723776431624209
0,0.02549622349863637,0.14134759402285943
0,0.016110536419242472,0.0088078779295852
0,0.25875956321547144,0.013524528151672814
0,0.018475200039637218,0.004918607852329549
0,0.012375151061057835,0.09253965200238058
0,0.00977424738301761,0.008437255968369941
0,0.008986768373677723,0.030677573768931106
0,0.006092423098508719,0.2701103558177024
0,0.018233386836725554,0.06750684718121684
0,0.02569337497450033,0.026115675027444957
0,0.0042708617301104035,0.18617466617436118
0,0.07170313684401237,0.14231293023188024
0,0.013415241886290522,0.027715138115491478
0,0.019302205806176816,0.10004657209344893
0,0.028070040973214333,0.03878920986414955
0,0.015164779269830859,0.05627374104021895
0,0.007033353661617298,0.3020728638486645
0,0.022808765807619626,0.10943254001456351
0,0.0007511680367951863,0.011419505754399784
0,0.03329477725115575,0.0030701812913650353
0,0.0018547384168062662,0.010552455778342996
0,0.0031269016272796333,0.007804566731701969
0,0.03892119363477183,0.15137676817752274
0,0.005686438043328333,0.005314527046722094
0,0.03456418635652047,0.005285452835830763
0,0.004976825065143269,0.010685077223772125
0,0.005957700477212922,0.007999207676913717
0,0.040509776972521984,0.03814584978745273
0,0.0758880690512201,0.16266026031423614
0,0.01833973512232655,0.020017237264334183
0,0.017082185434691772,0.0032144520582690073
0,0.021445190159844203,0.016272875576749633
0,0.03179999866480453,0.057509198202474375
0,0.012053401696914198,0.0127352174133136
0,0.005276818510009989,0.005823205890128344
0,0.009245738623452036,0.022610733663323793
0,0.007405911814822619,0.04173263877034859
0,0.01939126088410922,0.04512312596931919
0,0.021122764780796794,0.207713638160924
0,0.0787391875644521,0.019258785641006047
0,0.06900708236965271,0.19262564111425975
0,0.017321258678570796,0.07178992531364173
0,0.026095783871334387,0.004175192468655228
0,0.020379661091828545,0.0761960687814994
0,0.03738298766608914,0.004111615835228131
1,0.05040914714651702,0.010290276278793833
0,0.017279210596724538,0.012517385091948784
0,0.0027805343383781917,0.024734008658074808
0,0.018608568308419962,0.11483913850378816
0,0.014507467412772678,0.32932135369178855
0,0.010795565419507932,0.26950520526968674
0,0.035306102561144206,0.009548631554798266
0,0.03418485155721846,0.0023403085155445976
0,0.004155180574892213,0.3169910027461708
0,0.002378163291859722,0.015950356359671364
0,0.00480522692612982,0.08017014865506787
0,0.016951675357662892,0.1464350516241162
0,0.005169081656766324,0.14050089993204634
0,0.0038276917185714964,0.07426493797633436
0,0.02939552132409847,0.1459994599132796
0,0.024713522645275467,0.030821183364294402
0,0.03943676445912267,0.00787632157303211
0,0.0065529659387616145,0.08044848318282861
0,0.016970269027350056,0.011155202096861806
0,0.1977772321501284,0.1850001030945508
0,0.00383389221683758,0.00740147875802245
0,0.0034378539414646166,0.004020243016412479
0,0.025708984774572848,0.02967427367597284
0,0.010924519924373526,0.0296995381155876
0,0.0021160024580393765,0.14656472492613212
0,0.02179790167878041,0.02111486421286998
0,0.007803046282743197,0.20751378796405145
0,0.3768234242182695,0.02649165033470972
0,0.008230374324293837,0.047676495092027836
0,0.0073203612499750164,0.16772035632088392
0,0.002938236619191817,0.005928729438147027
0,0.010335269647534487,0.017440401510950745
0,0.008466462501213178,0.28550348136962533
0,0.10766293716637447,0.03255202275748891
0,0.004124268182510218,0.06905919409863077
0,0.0031485140181611647,0.0534920132514331
0,0.010577660932991973,0.03221542743886829
0,0.012043524994468742,0.04462121524971479
0,0.007671301428990577,0.007494045614100429
0,0.06544198426420289,0.09058796070114564
0,0.0033365586176555898,0.24489155051017475
1,0.1662604947647698,0.02634495847633008
0,0.01153524561358491,0.007554765140122917
0,0.04659525499032569,0.19136335602644242
0,0.053304392674960635,0.12409672618978641
0,0.002787013530943837,0.08975784515421721
0,0.05208244377270383,0.017700490552708878
0,0.009934428879505696,0.0021765748966232302
0,0.0036558536706626536,0.06591098758208758
0,0.00959254033905528,0.007114500592888996
0,0.027599062230805032,0.0691608583748647
0,0.022414815169226103,0.009197879323725256
0,0.01549268868333333,0.013047042025238596
0,0.008672584228094745,0.004558327405136763
0,0.02179887222354689,0.05507214207735744
0,0.0016569665981400483,0.27059315194608796
0,0.002880143702739049,0.1924757388358669
0,0.004131900005150359,0.05509613137100296
1,0.1729796867402018,0.01915993230178185
0,0.013696480530306884,0.019792802702769924
0,0.010305611150347112,0.005657340199692818
0,0.0024133607293295874,0.13746034882986333
0,0.0124199008273756,0.04701626285670044
0,0.0946778955231132,0.003957700156898138
0,0.001832257713023449,0.010341376921398639
0,0.0027393657793670723,0.01268200496141565
0,0.0115541735265723,0.304017296981189
0,0.006526309142131086,0.2688596663849903
1,0.7202904270511785,0.029420351713533535
0,0.009892248859983363,0.04610092617956538
0,0.0049987198002856914,0.2916386643324156
1,0.14567002903463563,0.22615852252287655
0,0.009453560921258571,0.008553871447399525
0,0.018376656093211107,0.011926361145780877
0,0.012773704819807235,0.008148916516114265
0,0.012232047346556755,0.0019624594221095636
0,0.009418446156575703,0.0029570443442791827
0,0.038818335073470066,0.01765056478198025
0,0.0015994297668134596,0.06799874748592914
0,0.030229913779184627,0.04634143283430163
0,0.006441263766245595,0.022040137906381943
0,0.014397328180211454,0.04544215298541377
0,0.014728182922427618,0.020904845011554558
0,0.007854608461310596,0.07541431818458372
0,0.00744843747781292,0.029155532546787325
0,0.025891096303716943,0.011556715752261576
1,0.04394177813014127,0.0037825964727076504
0,0.004023716786644755,0.06814169894624096
0,0.010769708392217749,0.008776891192577409
0,0.009219259501705494,0.0034671295355494956
0,0.005396880128372391,0.025585051612410082
0,0.011713486554809157,0.268213239891634
0,0.006788066006228097,0.12407040742606228
0,0.030882129342232407,0.0020588942746639456
0,0.015347028345321964,0.0029696988751547995
0,0.005428925245687681,0.0131009642480546
0,0.13165723963703316,0.3031559253790782
0,0.008806265438101736,0.07524193778825274
0,0.0043699230448745185,0.04649663931146506
0,0.4772757390341366,0.11972463519438283
0,0.009604175213971316,0.02039916826634633
0,0.009530183513733217,0.05494328108530571
0,0.005997312845539407,0.005048344706667557
0,0.06652710426689243,0.05410838454546535
0,0.020872161550918675,0.0866450692133757
0,0.02881584228180767,0.05673341196623319
0,0.006085276268440386,0.03759918895026005
0,0.01630983307846746,0.014373827123376119
0,0.0059201954271882,0.008574360952596073
0,0.0033879067382206526,0.019348918703792736
0,0.014873198441903934,0.25119591123457935
0,0.02481602868809094,0.07116547353772774
0,0.028794876727377787,0.004428604550864888
0,0.007356264965395091,0.13947757433139815
0,0.00944984043919813,0.16367210677055644
0,0.02332794716810449,0.00483142316651547
0,0.02013973132211563,0.07999474409062066
0,0.0009833517078439954,0.024659376279609263
0,0.021362947652751155,0.015168095243944546
0,0.02939552132409847,0.15578146207784718
0,0.004094021691420975,0.061117167146815955
0,0.010754246024608756,0.002700735406032161
0,0.01432408662310774,0.003987057476286432
0,0.01423272553748456,0.012295919065694043
0,0.003647670727574759,0.09150364505576127
0,0.020197408733804514,0.009301668105768733
0,0.014804128218516368,0.12781753515239191
0,0.004357001116233088,0.012836516512849182
0,0.023045981069850695,0.0054715789501610995
0,0.03904069170676393,0.0033338645179355193
0,0.0025072764889626153,0.08762147320165779
0,0.023661659560229094,0.2904772908650931
0,0.01563580006800202,0.049460004229914055
0,0.03139635633408155,0.018623184283216902
0,0.029684950638012346,0.0034379541577647067
0,0.05619095440607447,0.0004735975468183377
0,0.00329819782791468,0.053274190303846385
0,0.012340853357616671,0.008091547191665688
0,0.005292057734310791,0.035894805507964374
0,0.008621018467726251,0.05420281757209306
0,0.004106057422209759,0.11060569425384893
0,0.008846705720792932,0.0185114007576544
0,0.016314336489393205,0.012813458607345079
0,0.00908591491951246,0.1427040409893263
0,0.004761811474424469,0.004676098064063518
0,0.02125402644229568,0.005112754479346286
0,0.004969065852266581,0.07487364936664592
0,0.04388889269414233,0.0168034540357459
