label,predGbt,predReg,predReg_up
0,0.008151785949411525,0.0046116248514476285,0.19011149151818268
0,0.10649589748872984,0.07683407098034514,0.8523179649548192
0,0.02205835896747737,0.013688343968314172,0.3629891619783642
0,0.0023814865600499968,0.008147404419668151,0.021571135448007706
0,0.002042303053531837,0.006448401886215215,0.054991084145608014
0,0.004272727222954993,0.009370969976871887,0.16886523554508123
0,0.0024565346211300487,0.23795493157492545,0.06715674076226148
0,0.016823490706074362,0.1603383060996437,0.39866424579843834
0,0.051660133485671667,0.013151884229864744,0.6225424973408359
0,0.01045794956006262,0.00553905665543429,0.19728360657425345
0,0.058405623009689975,0.03823146635504652,0.7367718707020701
0,0.030541369813333857,0.13424998101038965,0.4688425015262315
0,0.014370743042226788,0.002234415301782181,0.3362075823800313
0,0.02359196265961677,0.004077341079396163,0.40121184851570696
0,0.003185229449613405,0.01108132642479305,0.03238045556486292
0,0.2365449217133891,0.005551508448650821,0.8652903259487607
0,0.0057356470010121495,0.006435998307919877,0.18361901191380411
0,0.010484239787939859,0.0036922504271987297,0.3569194300797209
0,0.14091427885338145,0.003913723862009223,0.6940146505522118
0,0.0023641994427589337,0.045475403660466984,0.052230572343083405
0,0.001549696056047178,0.12437220528213595,0.016229246049013043
0,0.005169759373801978,0.2228969363192351,0.026782827419149367
0,0.011545002829678023,0.3401136237901769,0.2878441764798809
0,0.01091742732557726,0.0038698813265552103,0.26225795279454167
0,0.00944984043919813,0.15846694083684518,0.2917190857603495
0,0.0036384585255223615,0.0065663801660552894,0.006959958218775849
0,0.02919255216973695,0.02871967466017342,0.6381880475053913
0,0.009160220351527876,0.1981340533474988,0.11798742913760252
0,0.011216542433637284,0.010175101085507031,0.23018840067583923
0,0.014276813681288015,0.02654222718862015,0.38437061587992755
0,0.0256592109095558,0.07791163197081492,0.24645547157217554
0,0.013444429909061287,0.0923812980649346,0.18472577667323314
0,0.030616637824327587,0.07494429842647644,0.487572486240846
0,0.02452678770379837,0.06669997864263162,0.4271655826651845
0,0.0017814229898930078,0.004943165890668758,0.03185258988870143
0,0.011935941506931115,0.009384562485312643,0.26701981630135335
0,0.01690214484459504,0.14630654483760874,0.32010261058151057
0,0.0068024390193443295,0.005852995320767035,0.02996991805068015
0,0.020362862834229518,0.0030089134902534,0.1410466568398942
0,0.10919894217973497,0.002048722315751963,0.9121914687144246
0,0.003845593225717681,0.004227443056514821,0.0649132540159988
0,0.050180937202656914,0.003761838012159735,0.6973213954259958
0,0.03420250731619705,0.007367615974659065,0.592728690257084
0,0.002646667562323757,0.008545282224168883,0.02924893757089808
0,0.018940192706438395,0.25318069336523297,0.3918009756368517
0,0.0078032684513353375,0.20521886462345015,0.2942494267669782
0,0.004098522956638561,0.004812077920035418,0.1538293948106128
0,0.048585516269624776,0.0057673237964338845,0.6900065374510532
0,0.0055272802096086645,0.10106319267480864,0.1296876730236334
0,0.0024486974324135565,0.015676033431441232,0.011578104702669043
0,0.07706124273550258,0.0025330700883738327,0.7575344263102252
0,0.00717674129881297,0.030691840877954638,0.21710935262398517
0,0.011583673279850434,0.09071106753313732,0.3007671434119196
1,0.1183460313830898,0.04347171463012866,0.8848045111644383
0,0.006092862477875354,0.05151917579982543,0.19007902333745866
0,0.014560546534511476,0.003487955681231444,0.5462860962696641
0,0.0069133577215062785,0.19461322316483895,0.281099645612164
0,0.015124792499363703,0.014357131641990241,0.3438021755146168
0,0.032141508099002694,0.01412078487720276,0.7074834556373188
0,0.0897891083453528,0.01301930387512562,0.766373196983368
0,0.007589441588143309,0.0071472067626903715,0.24347018898682632
0,0.008969153490475647,0.015506246665570569,0.08904422619123689
0,0.009195297443663595,0.016738652436442628,0.17878968748403742
0,0.05278144163714207,0.015464797022550825,0.6527123365391561
0,0.0065034540901373365,0.006703881539743196,0.18725557520123942
0,0.0138703110174341,0.15840331807579705,0.5321684517221948
0,0.006941155634305221,0.022415013411898287,0.3001512494476704
0,0.0027218774235138986,0.010014925927373,0.025191311049548346
0,0.0019068101322653336,0.010270836925140088,0.034489064184003104
0,0.00907680161362982,0.02993222406503545,0.1837374023040679
0,0.011422918437803894,0.002158359518892781,0.04134006409572851
0,0.007698842624889006,0.008799934606623752,0.02582276041676998
0,0.011897531221494784,0.009661671220861905,0.3172358766366927
0,0.008768254050831698,0.008472450050535756,0.44938543508443657
0,0.005204176429521824,0.05400828450462021,0.1093119325856535
0,0.02807004097321433,0.04305531826447346,0.6343750461611468
0,0.476213059084578,0.0143293286078106,0.9558586701850965
0,0.4700484498859221,0.04916632421305656,0.8847001666443459
0,0.0067423839354962215,0.016394607603622796,0.06850049393924863
0,0.002298203317480408,0.013983783246351621,0.007682437431120997
0,0.013285012476307232,0.1235235048811891,0.19453930840725117
0,0.0138941714490399,0.0014935040961987186,0.08856573588603527
0,0.0070483337467147295,0.2394384058773808,0.1975455075396152
0,0.01699109064728168,0.1053387869856082,0.42711341655183005
0,0.012489164425354636,0.009705778643851304,0.13595129036527975
0,0.002711341632301873,0.005693059689797771,0.030226355058316213
0,0.00339256730000464,0.010887512396564237,0.0456993525362698
0,0.06544198426420289,0.03914104393509032,0.588468467873451
0,0.0015253092353595833,0.07728699162045788,0.014229585904225952
0,0.001364244970597568,0.02494882922468223,0.009818612536297957
0,0.016946271774160873,0.32014129309450423,0.5295583480273706
0,0.021838876381267528,0.05915690156595875,0.4228232724210779
0,0.003222785325562657,0.10199678040925514,0.04299279978996241
0,0.0032049058887263482,0.12976992515569538,0.025644062588977154
0,0.0310412019211298,0.0044969035820373714,0.4717037236608485
0,0.01470464907366245,0.14378420538840125,0.409283511937422
0,0.2719836139483658,0.0136337689696978,0.9483390150362034
0,0.0051166889572156465,0.014123134080049912,0.11626206341616555
0,0.00713263392475803,0.002782624421449229,0.1063989564756174
0,0.014383140567543825,0.16517514137687733,0.14510647207611047
0,0.009612177808859352,0.020010039875445827,0.25577277568870294
0,0.10766293716637447,0.046185995470070684,0.736559131861285
0,0.00852642712949988,0.08763562314349381,0.23237414433262002
0,0.003507133020682105,0.012792279488458298,0.034607050204586015
0,0.033302066690175734,0.261292994912046,0.6608156295630696
0,0.005641495033685996,0.05740202137479512,0.14701405874649173
0,0.007009877846184397,0.2476496040101372,0.19432345126139264
0,0.06757667439425431,0.018180182604147544,0.7089502082783257
0,0.004593919734098595,0.013878908515281757,0.1734168404465192
0,0.011312511724736123,0.00435533896957854,0.12171208332060465
0,0.016320616345540006,0.024813529706616398,0.48926500745946416
0,0.02466152678460672,0.012900037395069874,0.21111761940455617
0,0.012490960150311942,0.048494235836077065,0.19391947422400987
0,0.006912697222633236,0.003837012099189447,0.2889760241696879
0,0.04695611808139805,0.21652656785964688,0.6488963526836737
0,0.02007126246717293,0.04526019984546554,0.4349920488151981
0,0.021213631344102372,0.005956842724893613,0.460691945629623
0,0.004089326300592564,0.12523363390198342,0.03629687189457329
0,0.00499890518354089,0.002403133087655412,0.06737231511266789
0,0.008018084700977864,0.17018338671924654,0.22534117008990098
0,0.02497969662383557,0.04417673566304101,0.07384953467487863
0,0.004434079579093117,0.19658287020405346,0.01759487529915412
0,0.001958426316758827,0.07936019775076605,0.0027051968258083254
0,0.028101030535183463,0.1054527497553066,0.33651563571277876
0,0.007254350959721656,0.04975445446729607,0.18431785750965982
0,0.002541072978087961,0.006097556436831809,0.014450808799544674
1,0.046240625969784316,0.2665503727319708,0.7047865317853781
0,0.010111401824760441,0.0011832631445094033,0.11193483128832203
0,0.0019179641448975218,0.10015900316408392,0.05803847529333148
0,0.009042901363935171,0.15592369386074853,0.3066141572748473
0,0.2543283774474739,0.0036794099361781366,0.8220545748033355
0,0.012490960150311942,0.04086116571654885,0.19612759036781077
0,0.011518877366900312,0.025947281846305858,0.2824218000471959
0,0.005549614885929287,0.033332109836794736,0.16931463703473873
0,0.014040232027648928,0.09849411611943426,0.3120443185049077
0,0.002709007288269713,0.04637800398316223,0.07004741138876572
0,0.03456418635652047,0.0053943551375759185,0.6534128857578801
0,0.00507316662223975,0.05867820086879717,0.12625955270187153
0,0.003125423174672533,0.004406028163515079,0.047512081956966705
0,0.2834851255790187,0.13276949581547734,0.8923536534828578
0,0.021130874088630496,0.24255911494149304,0.3316984315652865
0,0.023558979958175984,0.05146140760690469,0.5373558790170442
0,0.008242403528834446,0.012445191006629663,0.3178368076330745
0,0.008512449557162006,0.012416381285049773,0.3209998912218772
0,0.016919099137898748,0.008661869033140649,0.3501314260120382
0,0.007168049476591322,0.04869775570569291,0.2085762166282422
0,0.0161552605119305,0.003255896376275724,0.2813184291816118
0,0.0022358066005399423,0.024706777805008368,0.033169768320189766
0,0.030178168845343082,0.1972682474134858,0.6295032937866111
0,0.3003706154815753,0.03882883706332932,0.9248563118136351
0,0.011280907640569668,0.11429065833952007,0.22769917568775225
0,0.02727103771124969,0.001577654283939642,0.3333340497889388
0,0.005209203200289924,0.07738272270480435,0.03458659083230453
0,0.014786736517449196,0.22294665962504945,0.5227880814815979
0,0.012553994062619764,0.014412639764786675,0.24726569145911328
0,0.009863623511525043,0.012820368400346076,0.32302411086071914
1,0.2904833269460128,0.0241163198838378,0.9202074884700867
0,0.013674369851432295,0.049809231646845364,0.5190642444660516
0,0.02255579793401111,0.1433266365482568,0.3421018280139067
0,0.021130874088630496,0.25683440596621115,0.3349390036019979
0,0.09975144306090933,0.15877055127399028,0.7291573253423866
0,0.005617585526208847,0.17268173906186554,0.14886504589590602
0,0.030717804162061955,0.025422335702863192,0.5824779212741406
0,0.007355969639688437,0.22121972219567035,0.2832928556747591
0,0.008725287654204439,0.007697811545956756,0.08748141213406592
0,0.006557697099414547,0.060263688355155685,0.0058465603940918804
0,0.014231481694471972,0.005896803580572487,0.22848185347829714
0,0.009089940368170369,0.006639699899425184,0.12661651455222042
0,0.034947451329295075,0.3007994572732722,0.6567180463004356
0,0.0676304874704256,0.06151993611717025,0.6541906247480701
0,0.006578453605926422,0.006015803029610924,0.16403759595225403
0,0.0036672783592364092,0.07224281709387305,0.02903334201148704
0,0.042354937076014565,0.008324163884645297,0.3698229481083733
1,0.004912221300904445,0.00797397928167767,0.11619880966904138
0,0.03215669016506401,0.20361822568320034,0.598323137841768
0,0.008013434728813143,0.10613575188887844,0.3315032323403559
0,0.02471352264527547,0.019190161162714544,0.3579747776956236
0,0.0031445421487353545,0.25400419964230103,0.04532745784340769
0,0.018798969548552227,0.01918701193402013,0.19412418240025803
0,0.017032223500967385,0.033315480230763826,0.27957919982525714
0,0.0071151614927407215,0.0031347204034325267,0.17311251017779597
0,0.0055741845330102464,0.3412850597217297,0.14593507320058646
0,0.005373718216312579,0.023390587614053576,0.02253788279926445
0,0.09985594332202084,0.05654564425846668,0.7353923984443386
0,0.017187292895512615,0.005713514066725003,0.33068852481891875
0,0.004279328731629715,0.023946118769198967,0.0317260022516446
0,0.008892074590155884,0.007393108336343928,0.17079609510385224
0,0.1980231437101576,0.017170646955637817,0.8531521756204516
0,0.012086429234008713,0.034533366220189675,0.1042074999580279
0,0.012481214097285264,0.10176233064781036,0.20198369070797972
0,0.0065529659387616145,0.06935016199793853,0.306308193257892
0,0.0021684142722132814,0.07860049611800897,0.050432685399042804
0,0.01164701977562578,0.0063390896893217785,0.4112371343105082
0,0.0038530372922353,0.006812164463884818,0.08145043725787415
0,0.2619588743023809,0.13752987605084602,0.855473758135112
0,0.015499351065756947,0.03603486183999181,0.6339796157997307
0,0.02807004097321433,0.06540139883383991,0.6303447329484034
0,0.0376197317741676,0.01752037331351659,0.399893719298899
0,0.09153303673434443,0.2176702485655669,0.7031663094227137
0,0.007628933596773805,0.08683620016305678,0.15416618525882936
0,0.001757486321798975,0.005827798812562159,0.03348716344752013
0,0.006687117878175636,0.0989406088420021,0.05615704291687748
0,0.024389816338910155,0.0531311664283516,0.4268644616799944
0,0.043387291888305785,0.02727276813895003,0.6846333571868927
1,0.08338708834274694,0.027890632469930437,0.7105404238357524
0,0.05067752492456203,0.00661069103284519,0.6376432868874494
0,0.09568742427865802,0.06520653278920162,0.2070113219724432
0,0.022808765807619626,0.14334321451772644,0.3672247100892893
0,0.005368349621116163,0.016181182303138485,0.027763966163537577
0,0.028173002022902318,0.0677944504874904,0.4846427149227283
0,0.009774247383017609,0.008122403152363348,0.3072101244762619
0,0.003682881733426845,0.01025804826238842,0.0942964573843829
0,0.0019116324128970602,0.0049382897989962826,0.044158473918257515
0,0.019267706890690718,0.02914537676703503,0.3583462821948251
0,0.0036834519189130155,0.009183048277678258,0.047020224850273656
0,0.031919438808234016,0.004821258393968978,0.5834791646582512
0,0.024024619702484457,0.04494653335297851,0.4232316454495815
0,0.04370171699085653,0.022288833221206974,0.6875326225860353
0,0.004279577852211925,0.006738985432535882,0.11388719358550156
0,0.03386933054199634,0.0106801853805915,0.6600000551288567
0,0.02419429974593706,0.17895904606913754,0.45105760459037214
0,0.011149592661048313,0.061088453496128625,0.18413593315625273
0,0.017841771387610846,0.002283202162917361,0.43316693118079974
1,0.01690214484459504,0.14560076702616362,0.3209164883704407
0,0.008445584807581319,0.0036576276225691244,0.2946372766492368
0,0.0223488940075559,0.02051667087767185,0.43327204110136275
0,0.002243151752601855,0.003195392756117106,0.04229810876129858
0,0.007594899449118663,0.008062316044744361,0.18996467114417148
0,0.007628933596773805,0.08362929345767993,0.16991758969868254
0,0.021796880218654124,0.0069721666259613645,0.25053446076361857
0,0.006758339283292854,0.03245228052920708,0.14854650328278393
0,0.0026886441855069327,0.007672511747146765,0.010658915145152919
0,0.02288614476159736,0.01793449610527549,0.41664866731748
0,0.018764771090614626,0.15418120674743724,0.32781797290267034
0,0.009260556519908085,0.07800629269693757,0.17964854663790425
0,0.00721677042767812,0.016319605681528997,0.11353182345237312
0,0.003145271592679577,0.1312359100815652,0.048017907433819874
0,0.01649518970897655,0.009601257459783715,0.35551889043559226
0,0.023602845433448042,0.046813065728773764,0.38547268037619475
1,0.21211376154630526,0.023982213206964847,0.9266490351753942
0,0.02704863311902965,0.025251862406566516,0.37658292941021343
0,0.04250590178543738,0.0051314431667178655,0.5988157453714568
0,0.1862092356508373,0.03759485886647905,0.8408666086155621
0,0.003143863296140479,0.02836138243036985,0.06693976619393971
0,0.005803757184190435,0.18428380386791435,0.1260321333045863
0,0.01134167849399987,0.006956393917029469,0.3229597013767918
0,0.021481045788979147,0.03675786070219585,0.3535987542169284
0,0.029569895988924656,0.0759587311288419,0.4908477590625122
0,0.001645939939406687,0.0040686880081451495,0.0303412451683353
0,0.007697400795164894,0.02924537414195057,0.2970872899609619
0,0.012853858846483605,0.012359645405706159,0.2842412028904574
0,0.011216542433637284,0.009307695185296285,0.26621472737179147
0,0.014734771324832457,0.006030052614465176,0.3997446165182741
0,0.005108391190528304,0.002456868942867995,0.10844394965887717
0,0.11160286176170424,0.023414011738734957,0.7078670477424219
0,0.004899736887694837,0.029175349211594023,0.03538941941357827
0,0.03875741808832505,0.006995304266676813,0.6510848574912694
0,0.011149592661048313,0.0405423137155786,0.1749492005278716
0,0.010924519924373526,0.0369379662478088,0.13853727421856263
0,0.0032105585607541502,0.003474741830682374,0.05211018301956801
0,0.028068283851483872,0.0034344571889075343,0.5329063700862532
0,0.003529000190076278,0.014617569737023316,0.045715148766427925
0,0.022878789613583427,0.15650922171217102,0.384990749245909
0,0.011058604476868688,0.0176627652843974,0.2478052169153978
1,0.12537595643878216,0.005342673640100482,0.8376729547267597
0,0.15211683489346506,0.18490007011780035,0.7777663717762483
0,0.02023643850687477,0.2311359223761132,0.3369438964731668
1,0.9010993461722252,0.0033873835651327087,0.9854031924997554
0,0.029804525661159056,0.06981353825492359,0.5775106868530722
0,0.0937242410054389,0.02025003678838852,0.7291138591564402
0,0.011231675081828344,0.026664985417725003,0.24416765023676168
0,0.024659630710070126,0.013624729433579195,0.4440352209541779
0,0.011577171498128912,0.1272110313793808,0.09851190545708677
0,0.008893354186881825,0.006833121837195525,0.2860014122358208
0,0.0077378305061285265,0.043618642633285784,0.2545290336485466
0,0.008075514818372653,0.3402011558968954,0.29372202473501685
0,0.006629058155035226,0.006995840138793665,0.15795068570398438
1,0.07684245447354324,0.053670665128638606,0.7756234443938258
0,0.021186108622116808,0.11594496731184152,0.37557283346293174
0,0.011463681341901724,0.19438590404471445,0.16390142562421206
0,0.0256592109095558,0.04874094164632976,0.1138389863057789
0,0.009297172114768559,0.016887057225453573,0.31901262207670095
0,0.007703216280153724,0.1661300797514099,0.1023032417393885
0,0.0027093420488373304,0.13122568121267714,0.010021795690181646
0,0.015631011189699482,0.002706735020327141,0.3920681701210106
0,0.025801935879658584,0.0012722042153324562,0.49389030832661657
0,0.023769899155432005,0.0017244410301564864,0.2449443094958719
0,0.19886048504976805,0.006875476201193415,0.8659756795271739
0,0.7079575327481399,0.2842196702762421,0.14326492858594467
0,0.0053032762780205744,0.003424321637192744,0.18921071471463047
0,0.012053401696914198,0.018505392066956408,0.2359852546820447
0,0.02070282149933781,0.004306529390632751,0.29305230313532543
0,0.0008884963399367892,0.17234636992209754,0.004420267993460429
0,0.005221653911022322,0.05874976843339748,0.0948822432434685
0,0.02807004097321433,0.039219624714403725,0.6352604704818455
0,0.004909853155808363,0.2166850842852606,0.1531397348865096
0,0.010236082879184179,0.01972604635339297,0.3223397384737375
0,0.003695319609879192,0.2592601698801116,0.005650081223242261
0,0.01165943381628629,0.21621224951241874,0.1473996802950657
0,0.0049377868547670605,0.018259063046563,0.09955005880953403
0,0.01810136550687088,0.006725011904287907,0.1847683420950553
0,0.02208896959800478,0.017990194467140345,0.3481284684788435
0,0.4802931364468895,0.01125204487354373,0.2563205700921942
0,0.00506482840427539,0.006396824354954689,0.1851267070317971
0,0.011013021382088144,0.01965079486746777,0.29491138842090653
0,0.0758603831152177,0.05466587182585942,0.70136076980065
0,0.009079183673185222,0.026041779084224767,0.32143956950922487
0,0.0008202689079482684,0.02181518138822493,0.0031014584091311154
0,0.007582748707007273,0.1188901986409556,0.08348138550373578
0,0.005979463056494605,0.0014544822914044108,0.1251205843609373
0,0.009814748512058128,0.11585916930097764,0.2960485890002368
0,0.0021289695337739184,0.0029799955496738213,0.02957427257007531
0,0.0056864380433283325,0.006557803623881399,0.15529600834524102
0,0.0015338280966539436,0.05360458187207948,0.004885895416925349
0,0.010098328068687023,0.03044090101271793,0.20466045353685094
0,0.10946044576524502,0.01966515731158921,0.7381974912383897
0,0.045154416085019966,0.2247801977760788,0.6594115775047317
0,0.008613431294390121,0.2624072630507805,0.21269544053714468
0,0.01860856830841996,0.10443300244614374,0.31727820993966654
0,0.016567770199848255,0.003148483627731423,0.2712472592187429
0,0.014043342408763938,0.013347693531018345,0.20624997165120093
0,0.0419629372248277,0.05492204460736797,0.4985440277241827
0,0.01062923490036618,0.009042901370257154,0.31047489782135584
1,0.2462265454540055,0.0025780759612385193,0.8718876933992782
0,0.0019017138000418567,0.008251836113467347,0.031211159347219717
0,0.0032271493670745642,0.0043815595315649285,0.04831318470718554
0,0.2839069436770901,0.013045406410417008,0.7509784682285744
0,0.00947025725086868,0.04738349162216216,0.25521796420021414
0,0.009042901363935171,0.1600710130152124,0.3048622725729602
0,0.0052124765853777035,0.07415365488964541,0.13043363052505652
0,0.1127137499371837,0.12004309023755955,0.8065441495690712
0,0.012312260313367651,0.1725297387703144,0.1710147726513762
0,0.008235752346154847,0.04335807652443192,0.31239059287506166
0,0.035836242821806134,0.2491817211631816,0.3870796667239376
0,0.002519850317484972,0.21572495904886094,0.032543538680379194
0,0.028032395365251955,0.07915639764981254,0.4809625179769389
0,0.004432765194688428,0.02289333040077785,0.04563117831103482
0,0.006563730929206485,0.09173969960357677,0.2787100947250941
0,0.08639778236916162,0.05330743340586596,0.7368049777671036
0,0.00877836270854266,0.1014285036301494,0.33621460420292953
0,0.014442303808221597,0.02620920380845209,0.15128916733383369
0,0.002912974451732384,0.004993683432515961,0.0704605768668973
0,0.061796418370352685,0.07267533016644012,0.75012232002219
0,0.0066638150469652616,0.0769446295780845,0.169976460740955
0,0.07835336778594104,0.0062529365869409825,0.544125278477738
0,0.014562983863745287,0.0071325085784735434,0.4375891393721303
0,0.005777731898261754,0.002203796240292313,0.1746490621753222
0,0.012148374050054372,0.09715431940429564,0.31332053717951674
0,0.2617986666964852,0.01332554056112884,0.932361350562608
0,0.012527613841878973,0.025992862186572815,0.35081769434512644
1,0.02304598106985069,0.005061839669278123,0.5809839103190848
0,0.07740284917900396,0.0025152509272812268,0.6757259735988138
0,0.011369408180418787,0.018458348699191173,0.14190979160346848
0,0.007217126687728786,0.023206144184695188,0.304220401670636
1,0.005083363304761248,0.010884405599954586,0.0979422382609394
0,0.021097778285663057,0.0155548409724793,0.5627391391168756
0,0.010154460834094412,0.012766850940185757,0.0957206922360707
0,0.010780154546039792,0.2618737895751029,0.2403296309986777
1,0.0440009928097723,0.0952942088946136,0.6698370572221587
0,0.004952291692449808,0.108281701926211,0.10844581155553656
0,0.006341182923743415,0.04119311171932096,0.09348067696458018
0,0.00721677042767812,0.013178068682208034,0.11670285788357163
0,0.07341555451566624,0.07552880889725637,0.38608436046244843
0,0.007870295577596175,0.003374461547131057,0.24896462952287685
0,0.06904899809947565,0.002409321225325981,0.7141338122148176
0,0.10379572076465557,0.04299917401656311,0.7517488812266134
0,0.008289111746500022,0.0067403563239309275,0.0994950570332362
0,0.0018195677424641247,0.004437860278985912,0.010368653790754467
0,0.030550498069240026,0.01864617826532849,0.6387885947727536
0,0.01477360290289074,0.015223633291461718,0.5373370653906433
0,0.11504115116599035,0.1956299440155319,0.712708412723868
0,0.006769827828423914,0.02330624960902574,0.29606291297503706
0,0.0056088088649260655,0.0030917540441875732,0.0842407914103497
0,0.0014405946705252726,0.06258910698627504,0.008338737476085257
0,0.012894123388440044,0.02763406864147372,0.12001734881829998
0,0.01165821888124328,0.013034932633342456,0.36361243131801696
0,0.008545391996950895,0.2879192727356347,0.18336469091918328
0,0.0016999013252947748,0.01749510650878198,0.016533062085458076
0,0.028508797842090518,0.04645296378869319,0.3997133557845959
0,0.035444249994019336,0.0023785322114804604,0.35161799978840813
0,0.005167353544138957,0.0124764071659794,0.126623000529053
0,0.003477088795548965,0.041079233027648536,0.08454315187907863
0,0.0031914436634597424,0.04461428355638585,0.041495686527980524
0,0.007838018922818827,0.15885070352152453,0.2851224135279559
0,0.0070201656776017,0.11917877669402613,0.2041904205960406
0,0.05932825655084521,0.004862428700998573,0.6723857562505421
0,0.023593791502592432,0.019419748753856277,0.6725890902677562
0,0.004174988529624262,0.2773557439221903,0.03606405381336835
0,0.003908020557437947,0.18035931156993093,0.13183214219868933
0,0.004328683563990008,0.0037791578289165404,0.15116684844857584
0,0.02052137290655873,0.14866876204048252,0.3911941113811729
0,0.07203762290404901,0.0027096075900224646,0.6432046451380693
0,0.0085479942928653,0.18289361837287715,0.1851288514275375
0,0.011263310273768569,0.2474013356731104,0.23991704004004902
0,0.013606058037208869,0.08001948287466734,0.30208260571106826
0,0.015842191399011458,0.2014480868309481,0.3690147362481229
0,0.0032997245174828703,0.002119465531179391,0.01776063765604576
0,0.02364338405132308,0.020036478887168262,0.35123496115531183
0,0.002709486074577386,0.004818158146542928,0.029553905698149602
0,0.024831889640200992,0.047019890753676234,0.4551533401857945
0,0.007763230413729694,0.002604267633842604,0.18478736864334486
0,0.007868212265429723,0.0189795428032164,0.16831537975142158
0,0.1110904707955248,0.15844878737649434,0.6863407486319092
0,0.049679900880303184,0.1443631050672554,0.3167591433409309
0,0.016951675357662892,0.08709588061804638,0.4129538724119385
0,0.004645428350927231,0.06985768649873478,0.07744257655318719
0,0.019109670734186988,0.21796726685130324,0.31672239206829295
0,0.005768260333937679,0.003660508873962608,0.10577588917314174
0,0.01313565416200435,0.17971046551770978,0.17920062434947218
0,0.043424764202133495,0.06269777458111138,0.5392610854036749
0,0.0007759143872392367,0.026645400897341503,0.0017103453474806465
0,0.03875741808832505,0.008288984478358363,0.6630358519624389
0,0.0031894371592101865,0.07372697889402499,0.015544821651589406
0,0.012003549305067862,0.09177075962988727,0.3224218968507013
0,0.016403813078571545,0.025394828793002228,0.5795503924076285
0,0.03294412858061969,0.005592971631852523,0.3090349189967415
0,0.014816411879536497,0.007938445178340275,0.35306503636695835
0,0.011245088367435707,0.056522366356757024,0.2567477429053878
0,0.0030311038056573124,0.04658240528869851,0.03299848724782028
0,0.18796428105340887,0.007932911409262094,0.8385707232991761
0,0.0029334862671109704,0.04498243595562778,0.051034956991429736
0,0.011520996125496844,0.14199342564563827,0.2652075737111695
0,0.03420250731619705,0.008431089900039676,0.588038734569221
0,0.15009067332399004,0.020554176404994958,0.8552252755618899
0,0.0011375084258225365,0.06322071468851995,0.012692522958645728
0,0.04539449345646892,0.003415829813133456,0.5403903999303042
0,0.0138665669295588,0.23366773367424634,0.31462457300668556
0,0.01690214484459504,0.20731269158882415,0.3256970958091933
0,0.06235229632092505,0.02978621470933216,0.6166828688426585
0,0.021940830631380814,0.1480693613520523,0.27453314077970237
0,0.03249446439461914,0.02177522440131851,0.5485386827002813
0,0.007389541805932561,0.005765209131460018,0.1676118762994455
0,0.0042370128391776675,0.2366486046946246,0.06644261129613095
0,0.07030351791724569,0.013290617301147395,0.6541835068941693
0,0.003770991694717274,0.01617346683710616,0.03337715417157263
0,0.028131480806695645,0.018801021467822625,0.3055274758473442
0,0.0033714874518977643,0.023344922135691414,0.08968005022547369
0,0.005153621770993472,0.0020295139191262935,0.12721703510811805
0,0.06308887178614879,0.002774060836826029,0.7964650480036312
0,0.031882417830741694,0.07354096511148801,0.6773523459265973
0,0.03668697846722205,0.014063539358197274,0.5152695005170708
0,0.00292082231373905,0.00019021441050851836,0.42594016599902645
0,0.03294412858061969,0.005968842408661425,0.3361123306048994
0,0.02315250381422423,0.011450600446670523,0.48003986514570113
0,0.02018485565241708,0.003493128176664889,0.30467388779708543
0,0.012683348394688716,0.13374309555381445,0.3811438743919371
0,0.0015866907116987546,0.003088788969271877,0.028414393031221286
0,0.1638821309619773,0.006967509634083081,0.8282745810199723
0,0.016446359437844726,0.004014250612568655,0.17843639148257542
0,0.004301369778234082,0.023895264751749773,0.052858292750812774
0,0.0054503662392896965,0.014102916484578525,0.007447728909320053
0,0.06232938962940706,0.004386289917464604,0.6404088738922673
0,0.005227363103405986,0.1449006584814299,0.08857696202069323
0,0.06636406492078778,0.0868483394458363,0.6922763141564595
0,0.004755491296944806,0.08845671354475672,0.062248304209621824
0,0.004525347600217572,0.07287730470284523,0.1230396509830134
0,0.03218700452987259,0.002221647697851143,0.23802386597499897
0,0.022802576597062342,0.004728972649587038,0.4598175584173409
0,0.003124083606946893,0.01961383146622438,0.05233751533895421
0,0.00461857313163245,0.004585197882911439,0.015835618679802328
0,0.017297963331161438,0.23505040072659544,0.19043671545992577
0,0.0033325809214128327,0.26100948174481786,0.09568535399624131
0,0.002296913419320489,0.0033930731895223704,0.07203327152206969
0,0.01781737866899875,0.04221102971694395,0.44024550223469106
0,0.03406509459859431,0.006357067245626337,0.6295032622739336
0,0.07161311378889691,0.025675754172152274,0.40842142652206376
0,0.0042397045055892965,0.12615852997069008,0.12689887387110918
0,0.008997325620433002,0.01139553340234481,0.23217123116966173
0,0.0019180435366142965,0.01628552436909431,0.029619719178110623
0,0.003947568273142793,0.027449505086619887,0.04557055136654094
0,0.0016980042476395154,0.0037191462818877094,0.029407993567422196
0,0.014794589564705009,0.04528209020221993,0.48870904201831794
0,0.04370171699085653,0.026415808380560103,0.678443256698222
0,0.043795941713236516,0.0049393259960751595,0.45998454361563146
0,0.003741189966750095,0.12513501264065308,0.08976206896142121
0,0.008812179245331153,0.048863759982236056,0.10001287618832645
0,0.014969043438747812,0.11414683244911425,0.38551771297073023
0,0.18295054672662614,0.09661280127683186,0.8383207397187533
0,0.020777625553390838,0.0052507890140436,0.36890033984986764
